Def. Height/mm,Force/N
0,13.49
0,13.59
0,13.53
0,13.43
0,13.51
0,13.9
0,14.46
0,14.93
0.01,15.48
0.01,16.05
0.01,16.69
0.01,17.31
0.01,17.91
0.02,18.35
0.02,18.78
0.02,19.28
0.02,19.85
0.02,20.37
0.02,21
0.02,21.6
0.03,22.21
0.03,22.88
0.03,23.48
0.03,24.17
0.03,24.84
0.04,25.6
0.04,26.37
0.04,27.17
0.04,27.89
0.05,28.73
0.05,29.38
0.05,30.07
0.05,30.74
0.06,31.41
0.06,32.03
0.06,32.78
0.06,33.5
0.06,34.29
0.07,35.05
0.07,35.82
0.07,36.57
0.07,37.38
0.08,38.12
0.08,38.93
0.08,39.63
0.08,40.44
0.08,41.12
0.09,41.93
0.09,42.63
0.09,43.46
0.09,44.17
0.1,44.97
0.1,45.64
0.1,46.4
0.1,47.15
0.11,47.92
0.11,48.68
0.11,49.42
0.11,50.16
0.11,50.89
0.12,51.63
0.12,52.36
0.12,53.13
0.12,53.86
0.13,54.62
0.13,55.43
0.13,56.23
0.13,57.09
0.13,57.98
0.14,58.94
0.14,59.77
0.14,60.67
0.14,61.49
0.15,62.26
0.15,63.02
0.15,63.85
0.15,64.54
0.16,65.42
0.16,66.28
0.16,67.1
0.16,67.92
0.16,68.76
0.17,69.53
0.17,70.31
0.17,71.05
0.17,71.87
0.18,72.73
0.18,73.46
0.18,74.33
0.18,75.28
0.18,76.08
0.19,76.86
0.19,77.86
0.19,78.7
0.19,79.45
0.2,80.34
0.2,81.26
0.2,82.08
0.2,83.03
0.21,84.01
0.21,84.91
0.21,85.8
0.21,86.67
0.21,87.38
0.22,88.2
0.22,88.99
0.22,89.83
0.22,90.71
0.23,91.69
0.23,92.52
0.23,93.45
0.23,94.3
0.23,95.16
0.24,95.97
0.24,96.83
0.24,97.64
0.24,98.33
0.25,99.09
0.25,99.9
0.25,100.7
0.25,101.55
0.26,102.52
0.26,103.38
0.26,104.21
0.26,105.03
0.26,105.82
0.27,106.56
0.27,107.35
0.27,108.06
0.27,108.88
0.28,109.68
0.28,110.49
0.28,111.3
0.28,112.23
0.29,113.03
0.29,113.98
0.29,114.9
0.29,115.83
0.29,116.67
0.3,117.7
0.3,118.49
0.3,119.37
0.3,120.22
0.31,121.16
0.31,121.91
0.31,122.86
0.31,123.78
0.31,124.64
0.32,125.52
0.32,126.48
0.32,127.32
0.32,128.27
0.33,129.25
0.33,130.12
0.33,131.17
0.33,132.13
0.34,132.95
0.34,133.84
0.34,134.8
0.34,135.62
0.34,136.61
0.35,137.62
0.35,138.64
0.35,139.63
0.35,140.59
0.36,141.62
0.36,142.6
0.36,143.52
0.36,144.54
0.36,145.67
0.37,146.72
0.37,147.83
0.37,148.89
0.37,150.03
0.38,151.01
0.38,152.05
0.38,153.14
0.38,154.24
0.39,155.35
0.39,156.5
0.39,157.76
0.39,159.01
0.39,160.33
0.4,161.6
0.4,162.88
0.4,164.1
0.4,165.3
0.41,166.54
0.41,167.71
0.41,168.94
0.41,170.2
0.41,171.41
0.42,172.57
0.42,173.88
0.42,175.25
0.42,176.51
0.43,177.84
0.43,179.13
0.43,180.44
0.43,181.73
0.44,183.06
0.44,184.5
0.44,186.03
0.44,187.41
0.44,188.82
0.45,190.15
0.45,191.59
0.45,193.03
0.45,194.57
0.46,196.06
0.46,197.73
0.46,199.26
0.46,200.83
0.46,202.48
0.47,204.17
0.47,205.68
0.47,207.3
0.47,208.78
0.48,210.24
0.48,211.76
0.48,213.31
0.48,214.79
0.49,216.45
0.49,218.07
0.49,219.69
0.49,221.37
0.49,223.05
0.5,224.67
0.5,226.23
0.5,227.78
0.5,229.26
0.51,230.73
0.51,232.21
0.51,233.76
0.51,235.35
0.51,237.12
0.52,238.92
0.52,240.66
0.52,242.46
0.52,244.2
0.53,245.84
0.53,247.46
0.53,249.22
0.53,250.83
0.54,252.46
0.54,254.11
0.54,255.82
0.54,257.51
0.54,259.2
0.55,260.93
0.55,262.73
0.55,264.47
0.55,266.23
0.56,267.97
0.56,269.74
0.56,271.51
0.56,273.29
0.56,275.01
0.57,276.76
0.57,278.6
0.57,280.16
0.57,281.91
0.58,283.61
0.58,285.4
0.58,287.1
0.58,288.98
0.59,290.75
0.59,292.59
0.59,294.43
0.59,296.23
0.59,298.08
0.6,299.98
0.6,301.87
0.6,303.75
0.6,305.61
0.61,307.53
0.61,309.36
0.61,311.15
0.61,312.93
0.61,314.8
0.62,316.69
0.62,318.67
0.62,319.67
0.62,320.75
0.62,321.85
0.62,322.9
0.63,323.92
0.63,324.92
0.63,326.91
0.63,327.92
0.63,328.99
0.63,330.04
0.63,331.87
0.64,333.85
0.64,334.89
0.64,336.89
0.64,338.68
0.64,340.58
0.65,342.51
0.65,344.42
0.65,346.33
0.65,348.3
0.66,350.19
0.66,351.19
0.66,352.26
0.66,353.28
0.66,355.32
0.66,357.31
0.66,358.36
0.67,359.45
0.67,360.49
0.67,361.56
0.67,362.6
0.67,363.61
0.67,364.64
0.67,366.69
0.68,367.78
0.68,368.83
0.68,370.81
0.68,371.83
0.68,373.8
0.68,375.8
0.69,376.82
0.69,377.83
0.69,379.87
0.69,380.89
0.69,381.94
0.69,383
0.69,384.1
0.69,385.2
0.7,386.3
0.7,387.42
0.7,388.48
0.7,389.55
0.7,390.64
0.7,391.72
0.7,392.79
0.7,393.93
0.7,395.08
0.71,396.21
0.71,397.33
0.71,398.41
0.71,399.52
0.71,400.67
0.71,401.86
0.71,403.02
0.71,404.18
0.71,405.32
0.72,406.42
0.72,407.58
0.72,408.69
0.72,409.82
0.72,411
0.72,412.14
0.72,413.23
0.72,414.37
0.73,415.5
0.73,416.6
0.73,417.74
0.73,418.9
0.73,420.07
0.73,421.23
0.73,422.39
0.73,423.52
0.73,424.64
0.74,425.8
0.74,426.96
0.74,428.17
0.74,429.32
0.74,430.47
0.74,431.65
0.74,432.82
0.74,434.02
0.74,435.31
0.75,436.56
0.75,437.87
0.75,439.07
0.75,440.32
0.75,441.55
0.75,442.81
0.75,444.04
0.75,445.28
0.75,446.49
0.76,447.66
0.76,448.87
0.76,450.01
0.76,451.24
0.76,452.43
0.76,453.63
0.76,454.78
0.76,456.01
0.76,457.24
0.77,458.48
0.77,459.72
0.77,460.95
0.77,462.21
0.77,463.47
0.77,464.72
0.77,466
0.77,467.32
0.78,468.6
0.78,469.92
0.78,471.24
0.78,472.64
0.78,474.06
0.78,475.5
0.78,476.96
0.78,478.42
0.78,479.83
0.79,481.31
0.79,482.79
0.79,484.23
0.79,485.69
0.79,487.06
0.79,488.41
0.79,489.74
0.79,491.09
0.79,492.42
0.8,493.81
0.8,495.15
0.8,496.45
0.8,497.79
0.8,499.11
0.8,500.42
0.8,501.84
0.8,503.16
0.8,504.48
0.81,505.84
0.81,507.17
0.81,508.55
0.81,509.95
0.81,511.36
0.81,512.75
0.81,514.13
0.81,515.52
0.81,516.98
