Def. Height/mm,Force/N
0,45.71
0,45.43
0,45.38
0,45.36
0,45.62
0,46.69
0,47.7
0,48.83
0.01,50.29
0.01,51.45
0.01,52.57
0.01,53.78
0.01,55.1
0.01,56.46
0.01,57.84
0.02,59.34
0.02,61.05
0.02,62.74
0.02,64.54
0.02,66.5
0.03,68.49
0.03,69.52
0.03,70.58
0.03,71.61
0.03,73.65
0.03,74.67
0.04,76.52
0.04,78.28
0.04,79.6
0.04,80.22
0.05,79.51
0.05,78.14
0.05,76.31
0.06,75.23
0.06,74.21
0.06,72.43
0.06,71.39
0.07,70.61
0.07,69.98
0.07,69.59
0.08,69.29
0.08,69.3
0.08,69.55
0.09,69.9
0.09,70.25
0.09,70.76
0.1,71.45
0.1,72.18
0.1,72.91
0.11,73.86
0.11,74.66
0.11,75.28
0.12,75.71
0.12,76.18
0.12,76.47
0.13,76.85
0.13,77.23
0.13,77.76
0.14,78.26
0.14,78.92
0.14,79.66
0.15,80.48
0.15,81.5
0.15,82.61
0.16,83.76
0.16,84.96
0.16,86.22
0.17,87.35
0.17,88.15
0.17,88.31
0.18,87.97
0.18,87.4
0.18,86.69
0.19,86.1
0.19,85.83
0.19,85.81
0.2,85.72
0.2,85.7
0.2,85.58
0.21,85.56
0.21,85.64
0.21,85.74
0.22,85.64
0.22,85.26
0.22,84.16
0.23,82.9
0.23,81.62
0.23,80.45
0.24,79.69
0.24,79.69
0.24,79.69
0.25,79.86
0.25,80.18
0.25,80.4
0.26,80.6
0.26,80.91
0.26,81.2
0.27,81.34
0.27,81.62
0.27,81.9
0.28,82.2
0.28,82.51
0.28,82.85
0.29,83.06
0.29,83.42
0.29,83.73
0.3,84.03
0.3,84.37
0.3,84.84
0.31,85.28
0.31,85.77
0.31,86.4
0.32,87.21
0.32,88.25
0.32,89.59
0.33,91.21
0.33,93.07
0.33,94.07
0.34,95.98
0.34,97.52
0.34,98.55
0.35,99.13
0.35,99.29
0.35,99.08
0.36,98.79
0.36,98.68
0.36,98.69
0.37,98.73
0.37,98.88
0.37,99.2
0.38,99.49
0.38,99.77
0.38,100.07
0.39,100.38
0.39,100.71
0.39,101
0.4,101.18
0.4,101.23
0.4,101.25
0.41,101.14
0.41,100.87
0.41,100.62
0.42,100.47
0.42,100.29
0.42,100.1
0.43,100.12
0.43,100.18
0.43,100.23
0.44,100.4
0.44,100.68
0.44,100.94
