Def. Height/mm,Force/N
0,50.02
0,49.79
0,49.85
0,49.72
0,49.92
0,51.13
0,52.16
0,53.39
0.01,54.67
0.01,55.91
0.01,57.13
0.01,58.25
0.01,59.3
0.02,60.2
0.02,60.87
0.02,61.22
0.02,61.52
0.03,61.78
0.03,62.07
0.03,62.38
0.03,62.74
0.04,63.13
0.04,63.54
0.04,63.94
0.05,64.39
0.05,64.92
0.05,65.42
0.05,65.89
0.06,66.34
0.06,66.78
0.06,67.03
0.07,67.3
0.07,67.62
0.07,67.85
0.08,67.96
0.08,68.1
0.08,68.19
0.09,68.24
0.09,68.46
0.09,68.72
0.1,68.87
0.1,69.11
0.1,69.37
0.11,69.66
0.11,70.09
0.11,70.71
0.12,71.35
0.12,72.05
0.12,72.72
0.13,73.45
0.13,74.32
0.13,75.26
0.14,76.15
0.14,76.9
0.14,77.36
0.15,77.53
0.15,77.61
0.15,77.73
0.16,77.91
0.16,78.25
0.16,78.72
0.17,79.24
0.17,79.72
0.17,80.25
0.18,80.85
0.18,81.45
0.18,82.03
0.19,82.64
0.19,83.22
0.19,83.75
0.2,84.01
0.2,83.5
0.2,82.69
0.21,81.77
0.21,80.73
0.21,79.93
0.22,79.74
0.22,79.72
0.22,79.64
0.23,79.7
0.23,79.66
0.23,79.68
0.24,79.79
0.24,80.06
0.24,80.3
0.25,80.67
0.25,81.04
0.25,81.43
0.26,81.84
0.26,82.25
0.26,82.71
0.27,83.23
0.27,83.68
0.27,84.22
0.28,84.76
0.28,85.36
0.28,85.87
0.29,86.52
0.29,87.03
0.29,87.67
0.3,88.19
0.3,88.73
0.3,89.27
0.31,89.77
0.31,90.04
0.31,90.36
0.32,90.76
0.32,91.42
0.32,92.5
0.33,94.1
0.33,96.04
0.33,97.2
0.33,98.38
0.34,99.58
0.34,100.75
0.34,101.95
0.34,103.14
0.34,104.28
0.35,106.19
0.35,107.56
0.35,108.38
0.36,108.83
0.36,108.96
0.36,108.92
0.37,108.86
0.37,108.93
0.37,108.89
0.38,108.72
0.38,108.63
0.38,108.64
0.39,108.63
0.39,108.75
0.39,109.04
0.4,109.39
0.4,109.67
0.4,110.03
0.41,110.41
0.41,110.73
0.41,111.13
0.42,111.56
0.42,112.01
0.42,112.4
0.43,112.89
0.43,113.33
0.43,113.77
0.44,114.19
0.44,114.63
0.44,114.96
0.45,115.16
0.45,115.42
0.45,115.58
0.46,115.67
0.46,115.74
0.46,115.89
0.47,116.06
0.47,116.31
0.47,116.66
0.48,117.13
0.48,117.64
0.48,118.11
0.49,118.49
0.49,118.85
0.49,119.23
0.5,119.57
0.5,119.8
0.5,120.15
0.51,120.85
0.51,121.7
0.51,122.66
0.52,123.89
0.52,125.86
0.52,126.96
0.52,128.16
0.52,129.37
0.53,130.66
0.53,132.05
0.53,133.59
0.53,135.19
0.53,136.77
0.53,138.23
0.54,139.55
0.54,140.84
0.54,142.03
0.54,143.19
0.54,144.27
0.54,145.37
0.55,146.38
0.55,148.28
0.55,149.28
0.55,151.05
0.56,152.77
0.56,154.46
0.56,156.17
0.57,157.88
0.57,159.69
0.57,161.48
0.58,163.4
0.58,165.3
0.58,166.3
0.59,168.25
0.59,170.2
0.59,171.28
0.59,172.32
0.59,173.32
0.6,174.36
0.6,175.39
0.6,176.39
0.6,177.45
0.6,179.37
0.61,180.4
0.61,181.44
0.61,182.45
0.61,183.55
0.61,184.65
0.61,185.75
0.62,186.9
0.62,188.07
0.62,189.29
0.62,190.5
0.62,191.74
0.62,192.98
0.63,194.25
0.63,195.43
0.63,196.61
0.63,197.84
0.63,199.11
0.63,200.35
0.64,201.61
0.64,202.85
0.64,204.11
0.64,205.32
0.64,206.56
0.64,207.83
0.65,209.16
0.65,210.47
0.65,211.72
0.65,212.99
0.65,214.27
0.65,215.65
0.66,216.96
0.66,218.29
0.66,219.66
0.66,221.09
0.66,222.5
0.66,223.97
0.67,225.47
0.67,226.97
0.67,228.46
0.67,229.99
0.67,231.57
0.67,233.22
0.68,234.87
0.68,236.51
0.68,238.2
0.68,239.89
0.68,241.56
0.68,243.29
0.69,245.12
0.69,246.92
0.69,248.74
0.69,250.65
0.69,252.48
0.69,254.39
0.7,256.32
0.7,258.23
0.7,260.22
0.7,262.21
0.7,264.18
0.7,266.18
0.71,268.15
0.71,270.07
0.71,272.1
0.71,274.13
0.71,276.12
0.71,278.11
0.72,280.13
0.72,282.15
0.72,284.22
0.72,286.27
0.72,288.35
0.72,290.43
0.73,292.46
0.73,294.5
0.73,296.58
0.73,298.71
0.73,300.93
0.73,303.15
0.74,305.32
0.74,307.47
0.74,309.68
0.74,311.85
0.74,314.11
0.74,316.35
0.75,318.65
0.75,320.91
0.75,323.11
0.75,325.38
0.75,327.6
0.75,329.85
0.76,332.08
0.76,334.44
0.76,336.72
0.76,339.04
0.76,341.32
0.76,343.65
0.77,345.94
0.77,348.22
0.77,350.5
0.77,352.82
0.77,355.13
0.77,357.41
0.78,359.69
0.78,362.02
0.78,364.33
0.78,366.66
0.78,369
0.78,371.3
0.79,373.66
0.79,376.07
0.79,378.46
0.79,380.82
0.79,383.24
0.79,385.66
0.8,388.04
0.8,390.4
0.8,392.74
0.8,395.15
0.8,397.63
0.8,400.04
0.81,402.49
0.81,404.96
0.81,407.44
0.81,409.86
0.81,412.33
0.81,414.86
0.82,417.44
0.82,419.97
0.82,422.49
0.82,425.05
0.82,427.55
0.82,430.05
0.83,432.52
0.83,435.02
0.83,437.61
0.83,440.13
0.83,442.66
0.83,445.21
0.84,447.72
0.84,450.21
0.84,452.74
0.84,455.35
0.84,457.94
0.84,460.58
0.85,463.21
0.85,465.83
0.85,468.44
0.85,471.1
0.85,473.74
0.85,476.47
0.86,479.24
0.86,481.99
0.86,484.75
0.86,487.5
0.86,490.21
0.86,492.9
0.87,495.63
0.87,498.38
0.87,501.15
0.87,503.9
0.87,506.68
0.87,509.46
0.88,512.25
0.88,515.04
0.88,517.8
0.88,520.66
0.88,523.47
0.88,526.25
0.89,529.04
0.89,531.82
0.89,534.58
0.89,537.4
0.89,540.24
0.89,543.08
0.9,545.99
0.9,548.93
0.9,551.93
0.9,554.97
0.9,558.08
0.9,561.24
0.91,564.43
0.91,567.54
0.91,570.66
0.91,573.9
0.91,577.35
0.91,580.9
0.92,584.43
0.92,587.93
0.92,591.4
0.92,594.86
0.92,598.32
0.92,601.82
0.93,605.36
0.93,608.83
0.93,612.13
0.93,615.36
0.93,618.65
0.93,621.97
0.94,625.21
0.94,628.47
0.94,631.74
0.94,635.07
0.94,638.35
0.94,641.71
0.95,645.11
0.95,648.49
0.95,651.8
0.95,655.11
0.95,658.6
0.95,662.15
0.96,665.75
0.96,669.35
0.96,672.97
0.96,676.54
0.96,680.04
0.96,683.61
0.97,687.19
