Def. Height/mm,Force/N
0,47.76
0,47.64
0,47.53
0,47.45
0,47.53
0,48.1
0,48.88
0.01,49.61
0.01,50.46
0.01,51.22
0.01,51.94
0.02,52.73
0.02,53.54
0.02,54.13
0.02,54.66
0.03,55.2
0.03,55.55
0.03,55.81
0.03,55.79
0.04,55.71
0.04,55.39
0.04,55.03
0.04,54.77
0.05,54.59
0.05,54.51
0.05,54.55
0.06,54.74
0.06,54.81
0.06,54.99
0.07,55.23
0.07,55.54
0.07,55.78
0.08,56.06
0.08,56.47
0.08,56.74
0.09,57
0.09,57.32
0.09,57.54
0.1,57.64
0.1,57.88
0.1,58.04
0.11,58.27
0.11,58.5
0.11,58.86
0.12,59.14
0.12,59.49
0.12,59.74
0.13,60.12
0.13,60.27
0.13,60.54
0.14,60.84
0.14,61.08
0.14,61.32
0.15,61.65
0.15,61.95
0.15,62.24
0.16,62.58
0.16,62.96
0.16,63.47
0.17,64
0.17,64.62
0.17,65.33
0.18,66.15
0.18,66.92
0.18,67.79
0.19,68.57
0.19,69.44
0.19,70.25
0.2,71.14
0.2,71.92
0.2,72.75
0.21,73.49
0.21,74.05
0.21,74.43
0.22,74.68
0.22,74.84
0.22,74.86
0.23,75
0.23,75.1
0.23,75.32
0.24,75.49
0.24,75.73
0.24,76.01
0.25,76.26
0.25,76.55
0.25,76.8
0.26,77.16
0.26,77.17
0.26,77.03
0.27,76.67
0.27,76.38
0.27,76
0.28,75.84
0.28,75.89
0.28,76.11
0.29,76.25
0.29,76.35
0.29,76.47
0.3,76.68
0.3,76.81
0.3,77.03
0.31,77.21
0.31,77.41
0.31,77.55
0.32,77.7
0.32,77.92
0.32,78.08
0.33,78.27
0.33,78.48
0.33,78.71
0.34,78.9
0.34,79.2
0.34,79.41
0.35,79.71
0.35,80.04
0.35,80.38
0.36,80.76
0.36,81.24
0.36,81.67
0.37,81.99
0.37,82.35
0.37,82.75
0.38,83.22
0.38,83.63
0.38,84.31
0.39,84.97
0.39,85.75
0.39,86.6
0.4,87.62
0.4,88.66
0.4,89.82
0.41,90.91
0.41,91.93
0.41,92.97
0.42,93.96
0.42,94.99
0.42,95.96
0.43,96.98
0.43,97.96
0.43,98.92
0.44,99.82
0.44,100.79
0.44,101.81
0.45,102.87
0.45,103.8
0.45,104.72
0.46,105.48
0.46,105.88
0.46,106.15
0.47,106.38
0.47,106.45
0.47,106.48
0.48,106.63
0.48,106.74
0.48,106.83
0.49,106.97
0.49,107.22
0.49,107.61
0.5,108
0.5,108.5
0.5,109.06
0.51,109.66
0.51,110.13
0.51,110.76
0.52,111.29
0.52,111.8
0.52,112.29
0.53,112.79
0.53,113.23
0.53,113.73
0.54,114.2
0.54,114.62
0.54,114.95
0.55,115.22
0.55,115.59
0.55,115.92
0.56,116.34
0.56,116.85
0.56,117.41
0.57,117.89
0.57,118.44
0.57,118.88
0.58,119.35
0.58,119.67
0.58,119.86
0.59,120
0.59,120.04
0.59,120.08
0.6,120.16
0.6,120.33
0.6,120.39
0.61,120.55
0.61,120.61
0.61,120.69
0.62,120.65
0.62,120.79
0.62,120.98
0.63,121.19
0.63,121.46
0.63,121.82
0.64,122.09
0.64,122.27
0.64,122.43
0.65,122.51
0.65,122.72
0.65,122.92
0.66,123.24
0.66,123.55
0.66,124.02
0.67,124.62
0.67,125.43
0.67,126.38
0.68,127.62
0.68,128.84
0.68,129.95
0.69,131.02
0.69,132.08
0.69,133.07
0.7,134.06
0.7,135
0.7,135.95
0.71,136.85
0.71,137.76
0.71,138.66
0.72,139.72
0.72,140.67
0.72,141.68
0.73,142.65
0.73,143.6
0.73,144.54
0.74,145.61
0.74,146.65
0.74,147.79
0.75,149.03
0.75,150.23
0.75,151.39
0.76,152.62
0.76,153.73
0.76,154.72
0.77,155.5
0.77,156.4
0.77,157.28
0.78,158.22
0.78,159.27
0.78,160.5
0.79,161.64
0.79,162.81
0.79,163.96
0.8,165.03
0.8,165.96
0.8,166.94
0.81,167.93
0.81,169.01
0.81,170.17
0.82,171.62
0.82,173.02
0.82,174.31
0.83,175.58
0.83,176.88
0.83,177.99
0.84,179.01
0.84,179.93
0.84,180.91
0.85,181.86
0.85,182.99
0.85,184.32
0.86,185.8
0.86,187.2
0.86,188.66
0.87,189.96
0.87,191.17
0.87,192.32
0.88,193.24
0.88,194.05
0.88,194.99
0.89,195.93
0.89,196.94
0.89,198.27
0.9,199.64
0.9,201.07
0.9,202.49
0.91,203.83
0.91,205.12
0.91,206.45
0.92,207.64
0.92,208.55
0.92,209.43
0.93,210.41
0.93,211.4
0.93,212.45
0.94,213.86
0.94,215.41
0.94,216.91
0.95,218.36
0.95,219.71
0.95,220.95
0.96,222.07
0.96,223.03
0.96,223.98
0.97,224.79
0.97,225.53
0.97,226.48
0.98,227.64
0.98,228.95
0.98,230.43
0.99,232.23
0.99,233.91
0.99,235.55
1,237.21
1,238.87
1,240.35
1.01,241.95
1.01,243.05
1.01,244.02
1.02,245.13
1.02,246.4
1.02,247.69
1.03,249.48
1.03,251.35
1.03,253.18
1.04,254.94
1.04,256.57
1.04,258.23
1.05,259.8
1.05,261.48
1.05,262.94
1.06,264.07
1.06,265.26
1.06,266.64
1.07,268.03
1.07,269.7
1.07,271.77
1.08,273.67
1.08,275.52
1.08,277.26
1.09,278.91
1.09,280.53
1.09,282.26
1.1,283.97
1.1,285.69
1.1,286.86
1.11,288.05
1.11,289.25
1.11,290.49
1.12,291.8
1.12,293.71
1.12,295.69
1.12,296.72
1.13,298.71
1.13,300.62
1.13,302.57
1.14,304.54
1.14,306.49
1.14,308.34
1.15,309.38
1.15,311.3
1.15,312.81
1.16,313.94
1.16,315.2
1.16,316.49
1.17,317.83
1.17,319.63
1.17,320.67
1.17,321.7
1.17,322.74
1.18,323.77
1.18,324.84
1.18,325.85
1.18,326.89
1.18,327.92
1.18,328.96
1.19,330.02
1.19,331.02
1.19,332.08
1.19,333.11
1.19,335.11
1.2,336.17
1.2,337.19
1.2,338.2
1.2,339.23
1.2,340.24
1.2,341.35
1.21,342.48
1.21,343.48
1.21,344.86
1.21,346.4
1.22,348.05
1.22,349.76
1.22,351.73
1.23,353.12
1.23,354.46
1.23,355.81
1.23,357.11
1.23,358.49
1.23,359.88
1.24,361.29
1.24,362.7
1.24,364.06
1.24,365.42
1.24,366.77
1.24,368.2
1.25,369.58
1.25,371
1.25,372.33
1.25,373.64
1.25,374.96
1.25,376.28
1.26,377.57
1.26,378.81
1.26,380.09
1.26,381.28
1.26,382.53
1.26,383.73
1.27,384.94
1.27,386.13
1.27,387.84
1.27,389.72
1.28,391.71
1.28,392.74
1.28,393.85
1.28,394.99
1.28,396.21
1.29,397.7
1.29,399.38
1.29,401.01
1.29,402.6
1.29,404.29
1.29,405.97
1.3,407.67
1.3,409.36
1.3,411.06
1.3,412.75
1.3,414.46
1.3,416.19
1.31,417.95
1.31,419.74
1.31,421.43
1.31,423.14
1.31,424.88
1.31,426.64
1.32,428.39
1.32,430.17
1.32,431.95
1.32,433.71
1.32,435.45
1.32,437.08
1.33,438.77
1.33,440.53
1.33,442.2
1.33,443.79
1.33,445.1
1.33,446.27
1.34,447.52
1.34,448.84
1.34,450.11
1.34,451.52
1.34,453.01
1.34,454.43
1.35,455.92
1.35,457.38
1.35,459.06
1.35,460.74
1.35,462.19
1.35,463.56
1.36,465.13
1.36,466.73
1.36,468.35
1.36,469.95
1.36,471.54
1.36,473.24
1.37,475.08
1.37,477.1
1.37,479.27
1.37,481.49
1.37,483.6
1.37,485.64
1.38,487.66
1.38,489.7
1.38,491.81
1.38,493.88
1.38,495.95
1.38,497.97
1.39,499.97
1.39,501.94
1.39,504
1.39,506.03
1.39,508.03
1.39,510.08
1.4,512.07
1.4,514.18
1.4,516.26
1.4,518.37
1.4,520.56
1.4,522.74
1.41,524.81
1.41,526.77
1.41,528.43
1.41,529.99
1.41,531.7
1.41,533.32
1.42,534.96
1.42,536.7
1.42,538.44
1.42,540.15
1.42,542.01
1.42,544.01
1.43,546.38
1.43,548.88
1.43,551.31
1.43,553.7
1.43,556.17
1.43,558.46
1.44,560.82
1.44,563.24
1.44,565.62
1.44,568.02
1.44,570.42
1.44,572.79
1.45,575.29
1.45,577.96
1.45,580.65
1.45,583.43
1.45,586.31
1.45,589.18
1.46,592.01
1.46,594.81
1.46,597.67
1.46,600.48
1.46,603.21
1.46,605.76
1.47,608.37
1.47,610.95
1.47,613.48
1.47,615.99
1.47,618.52
1.47,621.04
1.48,623.57
1.48,626.17
1.48,628.73
1.48,631.38
1.48,633.95
1.48,636.52
1.49,639.06
1.49,641.62
1.49,644.18
1.49,646.82
1.49,649.37
1.49,651.92
1.5,654.46
1.5,656.96
1.5,659.49
1.5,662.02
1.5,664.63
1.5,667.21
1.51,669.79
1.51,672.37
1.51,674.99
1.51,677.62
1.51,680.26
1.51,682.95
1.52,685.54
1.52,687.7
1.52,689.51
1.52,691.4
1.52,693.33
1.52,695.27
1.53,697.24
1.53,699.17
1.53,701.1
1.53,703.02
1.53,705.12
1.53,707.59
1.54,710.38
1.54,713.13
1.54,715.93
1.54,718.67
1.54,721.42
1.54,724.18
1.55,726.93
1.55,729.73
1.55,732.43
1.55,735.26
1.55,738.06
1.55,740.92
1.56,743.68
1.56,746.52
1.56,749.38
1.56,752.21
1.56,755.12
1.56,757.96
1.57,760.82
1.57,763.68
1.57,766.54
1.57,769.34
1.57,772.21
1.57,775.01
1.58,777.84
1.58,780.7
1.58,783.52
1.58,786.48
1.58,789.42
1.58,792.27
1.59,795.09
1.59,797.93
1.59,800.79
1.59,803.73
1.59,806.62
1.59,809.54
1.6,812.49
1.6,815.32
1.6,818.23
1.6,821.12
1.6,824.12
1.6,827.17
1.61,830.2
1.61,833.15
1.61,836.15
1.61,839.1
1.61,842.04
1.61,845.01
1.62,848.01
1.62,851.07
1.62,854.09
1.62,857.1
1.62,860.13
1.62,863.26
1.63,866.45
1.63,869.62
1.63,872.77
1.63,876.01
1.63,879.18
1.63,882.4
1.64,885.68
1.64,889.01
1.64,892.32
1.64,895.52
1.64,898.7
1.64,902.02
1.65,905.4
1.65,908.79
1.65,912.27
1.65,915.71
1.65,919.13
1.65,922.56
1.66,925.98
1.66,929.42
1.66,932.85
1.66,936.24
1.66,939.57
1.66,942.95
1.67,946.29
1.67,949.65
1.67,952.99
1.67,956.29
1.67,959.62
1.67,963.1
1.68,966.6
1.68,970.13
1.68,973.76
1.68,977.29
1.68,980.92
1.68,984.54
1.69,988.24
1.69,991.92
1.69,995.62
1.69,999.27
1.69,1003.02
1.69,1006.76
1.7,1010.43
1.7,1014.13
1.7,1017.73
1.7,1021.37
1.7,1025.07
1.7,1028.85
1.71,1032.56
1.71,1036.26
1.71,1039.95
1.71,1043.56
1.71,1047.21
1.71,1050.85
1.72,1054.54
1.72,1058.18
1.72,1061.85
1.72,1065.54
1.72,1069.29
1.72,1073.01
1.73,1076.71
1.73,1080.43
1.73,1084.18
1.73,1088.04
1.73,1091.95
1.73,1095.82
1.74,1099.65
1.74,1103.49
1.74,1107.32
1.74,1111.17
1.74,1115.01
1.74,1118.87
1.75,1122.76
1.75,1126.7
1.75,1130.59
1.75,1134.46
1.75,1138.32
1.75,1142.15
1.76,1146.06
1.76,1149.99
1.76,1153.99
1.76,1157.99
1.76,1162.06
1.76,1166.02
1.77,1170.01
1.77,1174.04
1.77,1177.99
1.77,1181.85
1.77,1185.79
1.77,1189.79
1.78,1193.74
1.78,1197.63
1.78,1201.48
1.78,1205.4
1.78,1209.31
1.78,1213.26
1.79,1217.24
1.79,1221.31
1.79,1225.4
1.79,1229.52
1.79,1233.62
1.79,1237.81
1.8,1242.02
1.8,1246.15
1.8,1250.34
1.8,1254.52
1.8,1258.74
1.8,1262.99
1.81,1267.18
1.81,1271.31
1.81,1275.37
1.81,1279.49
1.81,1283.62
1.81,1287.77
1.82,1291.99
1.82,1296.24
1.82,1300.49
1.82,1304.68
1.82,1308.87
1.82,1313.02
1.83,1317.31
1.83,1321.56
1.83,1325.77
1.83,1329.96
1.83,1334.15
1.83,1338.31
1.84,1342.43
1.84,1346.52
1.84,1350.65
1.84,1354.81
1.84,1358.96
1.84,1363.21
1.85,1367.49
1.85,1371.71
1.85,1375.93
1.85,1380.24
1.85,1384.65
1.85,1389.09
1.86,1393.52
1.86,1398.02
1.86,1402.56
1.86,1407.06
1.86,1411.49
1.86,1415.99
1.87,1420.52
1.87,1424.96
1.87,1429.31
1.87,1433.74
1.87,1438.15
1.87,1442.62
1.88,1447.06
1.88,1451.46
1.88,1455.87
1.88,1460.37
1.88,1464.74
1.88,1469.24
1.89,1473.77
1.89,1478.27
1.89,1482.71
1.89,1487.09
1.89,1491.43
1.89,1495.84
1.9,1500.27
1.9,1504.71
1.9,1509.24
1.9,1513.74
1.9,1518.24
1.9,1522.84
1.91,1527.46
1.91,1532.06
1.91,1536.74
1.91,1541.49
1.91,1546.21
1.91,1551.06
1.92,1555.77
1.92,1560.49
1.92,1565.21
1.92,1569.87
1.92,1574.52
1.92,1579.21
1.93,1583.9
1.93,1588.52
1.93,1593.18
1.93,1597.71
1.93,1602.37
1.93,1606.96
1.94,1611.52
1.94,1616.06
1.94,1620.71
1.94,1625.34
1.94,1629.96
1.94,1634.56
1.95,1639.12
1.95,1643.65
1.95,1648.21
1.95,1652.81
1.95,1657.46
1.95,1662.21
1.96,1666.9
1.96,1671.68
1.96,1676.46
1.96,1681.27
1.96,1686.12
1.96,1690.93
1.97,1695.81
1.97,1700.74
1.97,1705.71
1.97,1710.65
1.97,1715.56
1.97,1720.43
1.98,1725.24
1.98,1730.09
1.98,1734.93
1.98,1739.84
1.98,1744.68
1.98,1749.49
1.99,1754.24
1.99,1758.99
1.99,1763.81
1.99,1768.52
1.99,1773.34
1.99,1778.06
2,1782.93
2,1787.81
2,1792.65
2,1797.52
2,1802.43
2,1807.34
2.01,1812.21
2.01,1817.21
2.01,1822.28
2.01,1827.46
2.01,1832.46
2.01,1837.53
2.02,1842.62
2.02,1847.71
2.02,1852.81
2.02,1858.18
2.02,1863.68
2.02,1869.18
2.03,1874.59
2.03,1880.09
2.03,1885.62
2.03,1891.06
2.03,1896.53
2.03,1902.03
2.04,1907.62
2.04,1912.96
2.04,1918.15
2.04,1923.43
2.04,1928.75
2.04,1934.03
2.05,1939.28
2.05,1944.62
2.05,1950.03
2.05,1955.37
2.05,1960.56
2.05,1965.84
2.06,1971.15
2.06,1976.4
2.06,1981.46
2.06,1986.59
2.06,1991.78
2.06,1996.9
2.07,2002
2.07,2007.18
2.07,2012.53
2.07,2017.75
2.07,2023.03
2.07,2028.34
2.08,2033.75
2.08,2039.12
2.08,2044.62
2.08,2050.12
2.08,2055.62
2.08,2061.09
2.09,2066.56
2.09,2072.09
2.09,2077.5
2.09,2082.87
2.09,2088.34
2.09,2093.87
2.1,2099.25
2.1,2104.75
2.1,2110.34
2.1,2115.87
2.1,2121.31
2.1,2126.78
2.11,2132.25
2.11,2137.78
2.11,2143.25
2.11,2148.71
2.11,2154.25
2.11,2159.62
2.12,2165.03
2.12,2170.5
2.12,2175.9
2.12,2181.43
2.12,2187.18
2.12,2192.93
2.13,2198.71
2.13,2204.46
2.13,2210.25
2.13,2216.09
2.13,2221.9
2.13,2227.84
2.14,2233.84
2.14,2239.87
2.14,2245.84
2.14,2251.84
2.14,2257.75
2.14,2263.65
2.15,2269.65
2.15,2275.75
2.15,2281.87
2.15,2287.93
2.15,2293.93
2.15,2299.84
2.16,2305.71
2.16,2311.53
2.16,2317.5
2.16,2323.37
2.16,2329.25
2.16,2335.06
2.17,2340.9
2.17,2346.68
2.17,2352.5
2.17,2358.4
2.17,2364.31
2.17,2370.28
2.18,2376.15
2.18,2382.18
2.18,2388.21
2.18,2394.37
2.18,2400.46
2.18,2406.62
2.19,2412.81
2.19,2418.96
2.19,2425.18
2.19,2431.53
2.19,2437.96
2.19,2444.4
2.2,2450.75
2.2,2457
2.2,2463.34
2.2,2469.5
2.2,2475.78
2.2,2482.12
2.21,2488.43
2.21,2494.75
2.21,2500.9
2.21,2507.18
2.21,2513.5
2.21,2519.87
2.22,2526.21
2.22,2532.59
2.22,2539.03
2.22,2545.46
2.22,2551.87
2.22,2558.25
2.23,2564.59
2.23,2570.93
2.23,2577.34
2.23,2583.78
2.23,2590.28
2.23,2596.87
2.24,2603.4
2.24,2609.96
2.24,2616.46
2.24,2622.93
2.24,2629.53
2.24,2636.06
2.25,2642.56
2.25,2649.12
2.25,2655.68
2.25,2662.25
2.25,2668.81
2.25,2675.34
2.26,2681.87
2.26,2688.4
2.26,2694.93
2.26,2701.68
2.26,2708.31
2.26,2714.9
2.27,2721.43
2.27,2727.93
2.27,2734.43
2.27,2740.93
2.27,2747.56
2.27,2754.21
2.28,2760.84
2.28,2767.28
2.28,2773.75
2.28,2780.09
2.28,2786.53
2.28,2793.03
2.29,2799.46
2.29,2806
2.29,2812.53
2.29,2819.12
2.29,2825.78
2.29,2832.5
2.3,2839.21
2.3,2846.03
2.3,2852.81
2.3,2859.65
2.3,2866.59
2.3,2873.62
2.31,2880.56
2.31,2887.46
2.31,2894.34
2.31,2901.18
2.31,2908.12
2.31,2915.15
2.32,2922.15
2.32,2929.18
2.32,2936.18
2.32,2943.06
2.32,2950
2.32,2956.93
2.33,2963.84
2.33,2970.75
2.33,2977.65
2.33,2984.53
2.33,2991.5
2.33,2998.4
2.34,3005.28
2.34,3012.21
2.34,3019.03
2.34,3025.93
2.34,3032.9
2.34,3040.03
2.35,3047.18
2.35,3054.34
2.35,3061.46
2.35,3068.62
2.35,3075.75
2.35,3082.9
2.36,3090.18
2.36,3097.53
2.36,3105
2.36,3112.31
2.36,3119.62
2.36,3126.9
2.37,3134.12
2.37,3141.65
2.37,3149.25
2.37,3156.9
2.37,3164.53
2.37,3172.15
2.38,3179.65
2.38,3187.21
2.38,3194.68
2.38,3202.18
2.38,3209.75
2.38,3217.09
2.39,3224.37
2.39,3231.75
2.39,3239.03
2.39,3246.15
2.39,3253.21
2.39,3260.37
2.4,3267.59
2.4,3274.81
2.4,3282.09
2.4,3289.43
2.4,3296.78
2.4,3304.06
2.41,3311.46
2.41,3319
2.41,3326.59
2.41,3334.15
2.41,3341.68
2.41,3349.21
2.42,3356.75
2.42,3364.25
2.42,3371.68
2.42,3379.12
2.42,3386.56
2.42,3394
2.43,3401.4
2.43,3408.96
2.43,3416.43
2.43,3423.96
2.43,3431.46
2.43,3438.87
2.44,3446.31
