Def. Height/mm,Force/N
0,46.76
0,46.61
0,46.68
0,46.62
0,46.82
0,47.51
0.01,48.18
0.01,48.95
0.01,49.69
0.01,50.16
0.01,50.61
0.02,51.13
0.02,51.55
0.02,51.86
0.02,52.09
0.03,52.17
0.03,52.34
0.03,52.39
0.03,52.44
0.04,52.41
0.04,52.4
0.04,52.32
0.05,52.24
0.05,52.28
0.05,52.4
0.06,52.56
0.06,52.63
0.06,52.88
0.07,52.98
0.07,53.08
0.07,53.32
0.08,53.59
0.08,53.77
0.08,54.06
0.09,54.36
0.09,54.53
0.09,54.69
0.09,54.95
0.1,55.12
0.1,55.38
0.1,55.67
0.11,55.95
0.11,56.16
0.11,56.37
0.12,56.56
0.12,56.76
0.12,57.11
0.13,57.39
0.13,57.71
0.14,58.02
0.14,58.33
0.14,58.51
0.14,58.82
0.15,59.09
0.15,59.44
0.15,59.88
0.16,60.47
0.16,61.07
0.17,61.89
0.17,62.68
0.17,63.6
0.18,64.5
0.18,65.55
0.18,66.57
0.19,67.76
0.19,68.92
0.19,70.27
0.2,71.6
0.2,73.06
0.2,74.55
0.2,76.05
0.21,77.56
0.21,78.97
0.22,80.32
0.22,81.32
0.22,81.85
0.22,81.64
0.23,81.01
0.23,80.12
0.23,79.31
0.24,78.79
0.24,78.78
0.25,79.25
0.25,79.84
0.25,80.52
0.25,81.3
0.26,82.04
0.26,82.5
0.26,82.52
0.27,82.02
0.27,81.38
0.28,80.68
0.28,80.03
0.28,79.77
0.29,79.86
0.29,80
0.29,80.16
0.3,80.34
0.3,80.48
0.3,80.68
0.31,80.82
0.31,81
0.31,81.07
0.32,81.21
0.32,81.36
0.32,81.55
0.33,81.73
0.33,82.01
0.33,82.26
0.33,82.61
0.34,82.94
0.34,83.22
0.34,83.57
0.35,83.9
0.35,84.22
0.36,84.61
0.36,85.16
0.36,85.78
0.36,86.5
0.37,87.41
0.37,88.44
0.37,89.54
0.38,90.94
0.38,92.55
0.39,94.23
0.39,96.13
0.39,98.16
0.4,99.99
0.4,101.72
0.4,103.12
0.41,104.3
0.41,105.13
0.41,105.69
0.42,106.02
0.42,106.2
0.42,106.23
0.43,106.28
0.43,106.29
0.43,106.28
0.43,106.46
0.44,106.63
0.44,106.8
0.45,107.11
0.45,107.48
0.45,107.8
0.45,108.22
0.46,108.7
0.46,109.27
0.46,109.75
0.47,110.27
0.47,110.71
0.47,111.1
0.48,111.35
0.48,111.62
0.48,111.92
0.49,112.2
0.49,112.4
0.5,112.59
0.5,112.76
0.5,112.8
0.51,112.84
0.51,112.88
0.51,112.86
0.52,112.93
0.52,113.16
0.52,113.44
0.53,113.93
0.53,114.51
0.53,115.18
0.54,115.8
0.54,116.37
0.54,116.73
0.54,117.2
0.55,117.59
0.55,118.3
0.56,119.4
0.56,121.03
0.56,122.99
0.56,124.12
0.56,125.37
0.57,126.56
0.57,127.78
0.57,129.01
0.57,130.2
0.57,131.38
0.57,132.55
0.58,133.72
0.58,134.84
0.58,135.95
0.58,136.98
0.58,138.04
0.58,139.08
0.59,140.1
0.59,141.17
0.59,143.15
0.59,145
0.6,146.73
0.6,148.43
0.6,149.98
0.61,151.51
0.61,153.16
0.62,154.8
0.62,156.37
0.62,157.96
0.63,159.53
0.63,161.1
0.63,162.65
0.64,164.17
0.64,165.72
0.64,167.16
0.65,168.53
0.65,170.04
0.65,171.69
0.66,173.41
0.66,175.33
0.66,177.28
0.66,178.28
0.67,179.31
0.67,180.32
0.67,182.34
0.67,183.38
0.67,184.41
0.67,185.44
0.68,186.58
0.68,187.66
0.68,188.72
0.68,189.8
0.68,190.91
0.68,192.09
0.69,193.18
0.69,194.23
0.69,195.24
0.69,196.33
0.69,197.34
0.7,198.39
0.7,199.43
0.7,200.57
0.7,201.59
0.7,202.65
0.7,203.73
0.7,204.86
0.71,206.09
0.71,207.25
0.71,208.46
0.71,209.73
0.71,210.95
0.72,212.2
0.72,213.5
0.72,214.8
0.72,216.05
0.72,217.34
0.72,218.67
0.73,220
0.73,221.27
0.73,222.55
0.73,223.87
0.73,225.18
0.73,226.52
0.74,227.83
0.74,229.27
0.74,230.66
0.74,231.98
0.74,233.3
0.74,234.69
0.75,236.09
0.75,237.46
0.75,238.88
0.75,240.31
0.75,241.73
0.75,243.08
0.76,244.46
0.76,245.91
0.76,247.4
0.76,248.88
0.76,250.43
0.76,252.01
0.77,253.52
0.77,255.11
0.77,256.67
0.77,258.37
0.77,260.05
0.77,261.72
0.77,263.41
0.78,265.15
0.78,266.8
0.78,268.5
0.78,270.2
0.78,271.9
0.78,273.62
0.79,275.23
0.79,276.88
0.79,278.62
0.79,280.29
0.79,281.93
0.79,283.57
0.8,285.26
0.8,286.99
0.8,288.65
0.8,290.34
0.8,292.1
0.81,293.87
0.81,295.53
0.81,297.24
0.81,298.96
0.81,300.73
0.81,302.39
0.81,304.18
0.82,305.92
0.82,307.7
0.82,309.43
