Def. Height/mm,Force/N
0,10.96
0,10.87
0,10.7
0,10.51
0,11.08
0,11.61
0.01,12.28
0.01,13.09
0.01,14.01
0.01,14.7
0.01,15.35
0.02,15.97
0.02,16.71
0.02,17.17
0.02,17.72
0.03,18.34
0.03,18.96
0.03,19.59
0.03,20.28
0.04,21
0.04,21.66
0.04,22.35
0.05,23.24
0.05,24.06
0.05,24.96
0.06,26.05
0.06,27.17
0.06,28.26
0.07,29.47
0.07,30.73
0.07,32.11
0.08,33.54
0.08,34.95
0.08,36.37
0.09,37.77
0.09,39.1
0.09,40.45
0.1,41.92
0.1,43.42
0.1,44.86
0.11,46.43
0.11,48.03
0.11,49.6
0.12,51.3
0.12,53.12
0.12,54.82
0.13,56.5
0.13,58.11
0.13,59.7
0.14,61.33
0.14,62.99
0.14,64.68
0.15,66.52
0.15,68.36
0.15,70.18
0.16,72.21
0.16,73.22
0.16,75.12
0.16,77.05
0.17,78.97
0.17,79.97
0.17,81.75
0.18,83.68
0.18,84.7
0.18,86.68
0.18,88.64
0.19,90.64
0.19,91.71
0.19,92.75
0.19,93.77
0.2,95.84
0.2,97.87
0.2,99.82
0.2,100.85
0.21,102.75
0.21,103.8
0.21,104.84
0.21,106.82
0.22,107.93
0.22,109.08
0.22,110.15
0.22,111.27
0.22,112.45
0.22,113.57
0.23,114.61
0.23,115.71
0.23,116.79
0.23,117.91
0.23,118.96
0.23,120.07
0.24,121.16
0.24,122.18
0.24,124.22
0.24,125.32
0.24,126.41
0.25,127.51
0.25,128.64
0.25,129.76
0.25,130.88
0.25,132
0.25,133.14
0.26,134.31
0.26,135.46
0.26,136.61
0.26,137.71
0.26,138.85
0.26,139.94
0.27,141.03
0.27,142.1
0.27,143.22
0.27,144.39
0.27,145.54
0.27,146.61
0.28,147.82
0.28,148.97
0.28,150.28
0.28,151.53
0.28,152.77
0.28,154.02
0.29,155.24
0.29,156.49
0.29,157.73
0.29,159.04
0.29,160.27
0.29,161.5
0.3,162.61
0.3,163.78
0.3,165.01
0.3,166.23
0.3,167.57
0.3,168.87
0.31,170.17
0.31,171.46
0.31,172.73
0.31,174.05
0.31,175.37
0.31,176.67
0.32,177.92
0.32,179.2
0.32,180.35
0.32,181.46
0.32,182.62
0.32,183.8
