Def. Height/mm,Force/N
0,46.09
0,46.1
0,46.12
0,45.91
0,45.65
0,46.36
0,46.99
0.01,47.65
0.01,48.35
0.01,49.01
0.01,49.65
0.02,50.32
0.02,50.97
0.02,51.74
0.02,52.34
0.03,52.92
0.03,53.62
0.03,54.29
0.03,55.05
0.04,55.72
0.04,56.51
0.04,57.22
0.05,57.88
0.05,58.37
0.05,58.83
0.05,59.1
0.06,59.4
0.06,59.6
0.06,59.76
0.07,60.04
0.07,60.31
0.07,60.68
0.08,61.05
0.08,61.63
0.08,62.2
0.09,62.81
0.09,63.28
0.09,63.87
0.1,64.31
0.1,64.82
0.1,65.27
0.11,65.81
0.11,66.27
0.11,66.74
0.12,67.07
0.12,67.52
0.12,67.88
0.13,68.32
0.13,68.75
0.13,69.25
0.14,69.67
0.14,70.16
0.14,70.6
0.15,71.11
0.15,71.47
0.15,71.83
0.16,72.11
0.16,72.25
0.16,72.06
0.17,71.63
0.17,71.1
0.17,70.65
0.18,70.38
0.18,70.48
0.18,71.15
0.19,71.99
0.19,73.04
0.19,73.99
0.2,74.95
0.2,75.72
0.2,76.49
0.21,77.03
0.21,77.81
0.21,78.37
0.22,79.05
0.22,79.78
0.22,80.64
0.23,81.37
0.23,82.42
0.23,83.38
0.24,84.39
0.24,85.43
0.24,86.57
0.25,87.57
0.25,88.7
0.25,89.72
0.26,90.67
0.26,91.46
0.26,91.93
0.27,91.53
0.27,90.64
0.27,89.5
0.28,88.29
0.28,87.29
0.28,86.95
0.29,87
0.29,87.22
0.29,87.41
0.3,87.38
0.3,87.43
0.3,87.28
0.31,86.94
0.31,86.38
0.31,86.09
0.32,85.77
0.32,85.58
0.32,85.55
0.33,85.78
0.33,86.03
0.33,86.29
0.34,86.5
0.34,86.78
0.34,86.99
0.35,87.12
0.35,87.28
0.35,87.51
0.36,87.63
0.36,87.82
0.36,88.02
0.37,88.13
0.37,88.2
0.37,88.34
0.38,88.56
0.38,88.69
0.38,88.96
0.39,89.29
0.39,89.54
0.39,89.84
0.4,90.19
0.4,90.55
0.4,90.81
