Def. Height/mm,Force/N
0,18.09
0,17.99
0,17.91
0,17.66
0,17.67
0,17.68
0,17.46
0,17.48
0,17.29
0,17.79
0,18.17
0.01,18.68
0.01,19.07
0.01,19.53
0.01,19.86
0.02,20.26
0.02,20.6
0.02,21.05
0.02,21.29
0.02,21.58
0.03,21.91
0.03,22.3
0.03,22.63
0.03,23.09
0.04,23.49
0.04,23.97
0.04,24.47
0.05,25.02
0.05,25.59
0.05,26.19
0.06,26.84
0.06,27.36
0.06,27.95
0.07,28.53
0.07,29.07
0.07,29.63
0.08,30.23
0.08,30.92
0.08,31.55
0.09,32.22
0.09,32.88
0.09,33.51
0.1,34.2
0.1,34.86
0.1,35.49
0.11,36.08
0.11,36.8
0.11,37.36
0.12,37.99
0.12,38.73
0.12,39.51
0.13,40.28
0.13,41.05
0.13,41.82
0.14,42.54
0.14,43.4
0.14,44.16
0.15,45.08
0.15,45.94
0.15,46.77
0.16,47.58
0.16,48.55
0.16,49.4
0.17,50.38
0.17,51.36
0.17,52.32
0.18,53.24
0.18,54.1
0.18,54.91
0.19,55.71
0.19,56.48
0.19,57.23
0.2,58.1
0.2,58.9
0.2,59.81
0.21,60.72
0.21,61.65
0.21,62.66
0.22,63.68
0.22,64.75
0.22,65.88
0.23,67.04
0.23,68
0.23,69.1
0.24,70.11
0.24,71.02
0.24,71.87
0.25,72.84
0.25,73.72
0.25,74.66
0.26,75.68
0.26,76.71
0.26,77.65
0.27,78.67
0.27,79.6
0.27,80.61
0.28,81.59
0.28,82.72
0.28,84
0.29,85.27
0.29,86.47
0.29,87.76
0.3,88.97
0.3,89.98
0.3,91.07
0.31,92.11
0.31,93.16
0.31,94.21
0.32,95.2
0.32,96.28
0.32,97.43
0.33,98.49
0.33,99.6
0.33,100.76
0.34,101.92
0.34,103.03
0.34,104.18
0.35,105.31
0.35,106.48
0.35,107.59
0.36,108.69
0.36,109.77
0.36,110.93
0.37,112.03
0.37,113.15
0.37,114.36
0.38,115.61
0.38,116.79
0.38,118.12
0.39,119.34
0.39,120.61
0.39,121.93
0.4,123.25
0.4,124.56
0.4,126.03
0.41,127.49
0.41,128.86
0.41,130.33
0.42,131.68
0.42,133.08
0.42,134.4
0.43,135.86
0.43,137.26
0.43,138.64
0.44,140.03
0.44,141.5
0.44,143
0.45,144.51
0.45,146.09
0.45,147.57
0.46,149.09
0.46,150.55
0.46,152.02
0.47,153.49
0.47,155
0.47,156.44
0.48,157.95
0.48,159.48
0.48,161.3
0.49,163.18
0.49,165.17
0.49,166.23
0.49,168.18
0.5,169.19
0.5,171.1
0.5,172.95
0.51,174.83
0.51,176.69
0.51,178.63
0.52,180.53
0.52,182.49
0.52,184.33
0.53,186.27
0.53,188.25
0.53,190.14
0.54,192.1
0.54,193.1
0.54,194.16
0.54,195.21
0.54,196.24
0.54,197.24
0.55,199.3
0.55,200.4
0.55,201.44
0.55,202.55
0.55,203.65
0.56,204.78
0.56,205.86
0.56,206.92
0.56,208.11
0.56,209.23
0.56,210.37
0.57,211.52
0.57,212.72
0.57,213.77
0.57,214.87
0.57,215.93
0.57,217.01
0.58,218.13
0.58,219.21
0.58,220.33
0.58,221.47
0.58,222.62
0.58,223.73
0.59,224.94
0.59,226.13
0.59,227.37
0.59,228.55
0.59,229.76
0.59,230.95
0.6,232.16
0.6,233.31
0.6,234.48
0.6,235.69
0.6,236.83
0.6,237.98
0.61,239.12
0.61,240.33
0.61,241.53
0.61,242.77
0.61,244.01
0.61,245.26
0.62,246.54
0.62,247.77
0.62,249.06
0.62,250.34
0.62,251.6
0.62,252.81
0.63,254.03
0.63,255.23
0.63,256.45
0.63,257.61
0.63,258.85
0.63,260.11
0.64,261.33
0.64,262.54
0.64,263.76
0.64,265
0.64,266.26
0.64,267.47
0.65,268.73
0.65,269.96
