Def. Height/mm,Force/N
0,47.03
0,47.01
0,46.78
0,47.06
0,47.02
0,48.15
0,49.35
0.01,50.68
0.01,51.73
0.01,52.85
0.01,54.05
0.02,55.5
0.02,56.69
0.02,57.87
0.02,59.07
0.02,60.34
0.03,61.48
0.03,62.58
0.03,63.63
0.03,64.55
0.04,65.25
0.04,65.81
0.04,66.17
0.04,66.42
0.05,66.53
0.05,66.66
0.05,66.93
0.06,67.24
0.06,67.64
0.06,68.2
0.07,68.82
0.07,69.35
0.07,69.83
0.08,70.28
0.08,70.57
0.08,70.8
0.09,70.98
0.09,71.13
0.09,71.23
0.1,71.43
0.1,71.5
0.1,71.3
0.11,71.03
0.11,70.71
0.11,70.59
0.12,70.7
0.12,71.19
0.12,71.86
0.13,72.55
0.13,73.04
0.13,73.48
0.14,73.76
0.14,74.05
0.14,74.44
0.15,74.85
0.15,75.25
0.15,75.86
0.16,76.54
0.16,77.32
0.16,78.19
0.17,79.33
0.17,80.5
0.17,81.88
0.18,83.33
0.18,84.7
0.18,85.64
0.19,86.23
0.19,86.21
0.19,85.94
0.2,85.49
0.2,85.1
0.2,84.84
0.21,84.75
0.21,84.65
0.21,84.88
0.22,85.2
0.22,85.61
0.22,86.17
0.23,86.43
0.23,86.02
0.23,85.57
0.24,85.02
0.24,84.53
0.24,84.32
0.25,84.51
0.25,84.72
0.25,84.96
0.26,85.05
0.26,85.16
0.26,85.33
0.27,85.47
0.27,85.7
0.27,85.89
0.28,86.06
0.28,86.25
0.28,86.42
0.29,86.48
0.29,86.59
0.29,86.77
0.3,86.92
0.3,87.15
0.3,87.32
0.31,87.53
0.31,87.8
0.31,88.16
0.32,88.58
0.32,89.15
0.32,89.8
0.33,90.43
0.33,91.1
0.33,91.82
0.34,92.63
0.34,93.62
0.34,94.82
0.35,96.42
0.35,98.42
0.35,99.59
0.35,100.87
0.36,102.15
0.36,103.5
0.36,104.9
0.36,106.3
0.36,107.56
0.36,108.81
0.37,109.82
0.37,111.49
0.37,112.5
0.38,113.04
0.38,113.22
0.38,113.27
0.39,113.36
0.39,113.64
0.39,114
0.4,114.5
0.4,115.16
0.4,115.91
0.41,116.68
0.41,117.53
0.41,118.34
0.42,119.13
0.42,119.92
0.42,120.71
0.43,121.34
0.43,121.92
0.43,122.48
0.44,122.88
0.44,123.31
0.44,123.78
0.45,124.27
0.45,124.74
0.45,125.12
0.46,125.31
0.46,125.37
0.46,125.43
0.47,125.54
0.47,125.72
0.47,125.92
0.48,126.26
0.48,126.54
0.48,126.62
0.49,126.81
0.49,127.1
0.49,127.37
0.5,127.69
0.5,128.09
0.5,128.44
0.51,128.74
0.51,129.07
0.51,129.3
0.52,129.76
0.52,130.5
0.52,131.54
0.53,133.01
0.53,134.87
0.53,135.94
0.53,137.07
0.53,138.2
0.54,139.38
0.54,140.58
0.54,141.9
0.54,143.15
0.54,144.5
0.54,145.93
0.55,147.27
0.55,148.68
0.55,150.08
0.55,151.52
0.55,152.97
0.55,154.46
0.56,155.91
0.56,157.4
0.56,158.81
0.56,160.22
0.56,161.78
0.56,163.24
0.57,164.69
0.57,166.22
0.57,167.64
0.57,169.12
0.57,170.65
0.57,172.17
0.58,173.77
0.58,175.42
0.58,177.02
0.58,178.64
0.58,180.26
0.58,181.81
0.59,183.43
0.59,185.01
0.59,186.47
0.59,188
0.59,189.41
0.59,190.8
0.6,192.23
0.6,193.61
0.6,195
0.6,196.46
0.6,197.96
0.6,199.39
0.61,200.93
0.61,202.44
0.61,204.06
0.61,205.66
0.61,207.25
0.61,208.98
0.62,210.76
