Def. Height/mm,Force/N
0,18.88
0,19.14
0,18.91
0,18.79
0,19.03
0,19.3
0.01,19.63
0.01,20.04
0.01,20.48
0.01,20.94
0.02,21.47
0.02,21.92
0.02,22.19
0.02,22.47
0.02,22.78
0.03,23.09
0.03,23.57
0.03,24.12
0.03,24.59
0.04,25.03
0.04,25.56
0.04,26.18
0.05,26.78
0.05,27.36
0.05,28.03
0.06,28.83
0.06,29.53
0.06,30.3
0.07,31.09
0.07,31.87
0.07,32.51
0.08,33.17
0.08,33.79
0.08,34.48
0.09,35.2
0.09,36
0.09,36.88
0.1,37.7
0.1,38.54
0.1,39.33
0.11,40.21
0.11,41.01
0.11,41.88
0.12,42.77
0.12,43.77
0.12,44.68
0.13,45.6
0.13,46.55
0.13,47.5
0.14,48.36
0.14,49.19
0.14,50.11
0.15,51.02
0.15,51.9
0.15,52.84
0.16,53.72
0.16,54.54
0.16,55.3
0.17,56.09
0.17,56.87
0.17,57.71
0.18,58.58
0.18,59.46
0.18,60.31
0.19,61.16
0.19,62.1
0.19,63.04
0.2,63.97
0.2,64.95
0.2,65.76
0.21,66.63
0.21,67.55
0.21,68.5
0.22,69.46
0.22,70.6
0.22,71.61
0.23,72.65
0.23,73.69
0.23,74.73
0.24,75.82
0.24,76.9
0.24,77.97
0.25,78.87
0.25,79.81
0.25,80.79
0.26,81.89
0.26,82.96
0.26,84.27
0.27,85.64
0.27,86.91
0.27,88.28
0.28,89.57
0.28,90.84
0.28,92.12
0.29,93.39
0.29,94.55
0.29,95.74
0.3,96.94
0.3,98.02
0.3,99.25
0.31,100.41
0.31,101.57
0.31,102.82
0.32,104.19
0.32,105.39
0.32,106.61
0.33,107.94
0.33,109.26
0.33,110.51
0.34,111.84
0.34,113.2
0.34,114.53
0.35,115.79
0.35,117.06
0.35,118.4
0.36,119.75
0.36,121.14
0.36,122.59
0.37,123.99
0.37,125.46
0.37,126.9
0.38,128.28
0.38,129.72
0.38,131.25
0.39,132.71
0.39,134.24
0.39,135.76
0.4,137.12
0.4,138.66
0.4,140.16
0.41,141.52
0.41,143.01
0.41,144.71
0.42,146.31
0.42,147.9
0.42,149.58
0.43,151.25
0.43,152.8
0.43,154.23
0.44,155.71
0.44,157.32
0.44,158.82
0.45,160.43
0.45,162.12
0.45,163.98
0.46,165.71
0.46,167.61
0.46,169.51
0.47,171.43
0.47,173.24
0.47,175.16
0.48,176.94
0.48,178.73
0.48,180.59
0.49,182.43
0.49,184.29
0.49,186.26
0.5,188.25
0.5,189.27
0.5,191.07
0.5,192.07
0.51,193.93
0.51,194.94
0.51,196.78
0.51,198.6
0.52,199.6
0.52,200.67
0.52,201.69
0.52,203.63
0.53,205.57
0.53,206.6
0.53,207.66
0.53,208.72
0.53,209.77
0.53,210.81
0.54,211.84
0.54,212.97
0.54,214.07
0.54,215.16
0.54,216.21
0.54,217.25
0.55,218.32
0.55,219.39
0.55,220.53
0.55,221.62
0.55,222.72
0.55,223.76
0.56,224.91
0.56,225.96
0.56,227.1
0.56,228.19
0.56,229.33
0.56,230.42
0.57,231.47
0.57,232.56
0.57,233.6
0.57,234.69
0.57,235.72
0.57,236.82
0.58,237.89
0.58,238.92
0.58,239.92
0.58,241
0.58,242.08
0.58,243.18
0.59,244.28
0.59,245.46
0.59,246.64
0.59,247.78
0.59,248.95
0.59,250.21
0.6,251.43
0.6,252.62
0.6,253.84
0.6,255.06
0.6,256.33
0.6,257.51
0.61,258.72
0.61,259.99
0.61,261.21
0.61,262.44
0.61,263.68
0.61,264.92
0.62,266.02
0.62,267.18
0.62,268.32
0.62,269.5
0.62,270.64
0.62,271.76
0.63,272.91
0.63,274.04
0.63,275.2
0.63,276.34
0.63,277.58
0.63,278.74
0.64,279.9
0.64,281.09
0.64,282.3
0.64,283.52
0.64,284.78
0.64,286.04
0.65,287.29
0.65,288.57
0.65,289.84
0.65,291.15
0.65,292.41
0.65,293.65
0.66,294.93
0.66,296.19
0.66,297.43
0.66,298.62
0.66,299.85
0.66,301.01
0.67,302.2
0.67,303.44
0.67,304.7
0.67,305.83
