Def. Height/mm,Force/N
0,48.19
0,48.23
0,48.03
0,48.14
0,48.47
0,49.39
0,50.59
0.01,51.72
0.01,53
0.01,54.02
0.01,55.15
0.02,56.35
0.02,57.67
0.02,58.55
0.02,59.61
0.03,60.67
0.03,61.79
0.03,62.82
0.03,63.61
0.04,64.16
0.04,64.72
0.04,65.15
0.04,65.5
0.05,66.05
0.05,66.72
0.05,67.31
0.06,67.96
0.06,68.64
0.06,69.26
0.07,69.8
0.07,70.32
0.07,70.79
0.08,71.27
0.08,71.66
0.08,72.06
0.09,72.48
0.09,73.03
0.09,73.4
0.1,73.83
0.1,74.14
0.1,74.52
0.11,74.73
0.11,74.98
0.11,75.08
0.12,75.18
0.12,74.92
0.12,74.6
0.13,74.31
0.13,74.12
0.13,73.95
0.14,73.99
0.14,74.16
0.14,74.2
0.15,74.35
0.15,74.5
0.15,74.61
0.16,74.79
0.16,75.07
0.16,75.34
0.17,75.61
0.17,75.88
0.17,76.07
0.18,76.33
0.18,76.63
0.18,76.95
0.19,77.42
0.19,77.85
0.19,78.41
0.2,78.96
0.2,79.6
0.2,80.34
0.21,81.21
0.21,82.01
0.21,82.85
0.22,83.75
0.22,84.71
0.22,85.73
0.23,86.78
0.23,87.85
0.23,88.83
0.24,89.02
0.24,88.38
0.24,87.49
0.25,86.4
0.25,85.29
0.25,84.64
0.26,84.57
0.26,84.61
0.26,84.79
0.27,84.93
0.27,85.22
0.27,85.52
0.28,85.82
0.28,86.08
0.28,86.33
0.29,86.53
0.29,86.85
0.29,87.16
0.3,87.39
0.3,87.7
0.3,87.99
0.31,88.24
0.31,88.62
0.31,89.14
0.32,89.59
0.32,90.09
0.32,90.7
0.33,91.43
0.33,92.2
0.33,93.12
0.34,94.21
0.34,95.28
0.34,96.43
0.35,97.67
0.35,99.04
0.35,100.62
0.36,102.43
0.36,104.23
0.36,106.23
0.37,108.22
0.37,109.26
0.37,111.28
0.38,113.3
0.38,114.3
0.38,116.18
0.38,117.83
0.39,118.98
0.39,119.81
0.39,120.36
0.4,120.77
0.4,121.06
0.4,121.39
0.41,121.69
0.41,122.01
0.41,122.14
0.42,122.43
0.42,122.81
0.42,123.24
0.43,123.75
0.43,124.4
0.43,125.05
0.44,125.69
0.44,126.36
0.44,127.04
0.45,127.61
0.45,128.08
0.45,128.48
0.46,128.86
0.46,129.06
0.46,129.23
0.47,129.44
0.47,129.61
0.47,129.73
0.48,129.81
0.48,129.92
0.48,129.94
0.49,130.09
0.49,130.31
0.49,130.54
0.5,130.94
0.5,131.44
0.5,131.94
0.51,132.4
0.51,132.99
0.51,133.46
0.52,134.01
0.52,134.98
0.52,136.4
0.53,138.02
0.53,140.05
0.53,141.16
0.53,142.37
0.54,143.59
0.54,144.73
0.54,145.84
0.54,146.98
0.54,148.17
0.54,149.39
0.55,150.59
0.55,151.8
0.55,153.02
