Def. Height/mm,Force/N
0,19.07
0,18.68
0,18.61
0,18.69
0,18.73
0,19.11
0.01,19.43
0.01,19.93
0.01,20.48
0.01,21.03
0.01,21.54
0.02,22.06
0.02,22.5
0.02,22.78
0.02,23
0.03,23.33
0.03,23.48
0.03,23.72
0.03,24.01
0.04,24.32
0.04,24.54
0.04,24.95
0.05,25.31
0.05,25.62
0.05,25.97
0.05,26.28
0.06,26.58
0.06,26.78
0.06,26.92
0.07,27.09
0.07,27.25
0.07,27.39
0.08,27.64
0.08,27.9
0.08,28.13
0.09,28.39
0.09,28.63
0.09,28.74
0.1,28.99
0.1,29.19
0.1,29.48
0.11,29.68
0.11,30.01
0.11,30.22
0.12,30.5
0.12,30.69
0.12,30.88
0.13,31.03
0.13,31.28
0.13,31.45
0.14,31.64
0.14,31.87
0.14,32.11
0.15,32.34
0.15,32.59
0.15,32.84
0.16,33.1
0.16,33.36
0.16,33.53
0.17,33.73
0.17,33.95
0.17,34.18
0.18,34.4
0.18,34.65
0.18,34.93
0.19,35.14
0.19,35.33
0.19,35.45
0.2,35.59
0.2,35.62
0.2,35.69
0.21,35.68
0.21,35.78
0.21,35.93
0.22,36.16
0.22,36.41
0.22,36.78
0.23,37.1
0.23,37.37
0.23,37.44
0.24,37.43
0.24,37.41
0.24,37.34
0.25,37.37
0.25,37.55
0.25,37.86
0.26,38.25
0.26,38.69
0.26,39.07
0.27,39.53
0.27,39.82
0.27,39.88
0.28,39.81
0.28,39.6
0.28,39.33
0.29,39.28
0.29,39.51
0.29,39.85
0.3,40.42
0.3,41.08
0.3,41.59
0.31,42.04
0.31,42.5
0.31,42.87
0.32,43.02
0.32,42.95
0.32,42.67
0.33,42.53
0.33,42.43
0.33,42.51
0.34,43.05
0.34,43.78
0.34,44.4
0.35,44.96
0.35,45.59
0.35,46.08
0.36,46.49
0.36,46.92
0.36,47.32
0.37,47.61
0.37,47.76
0.37,47.56
0.38,47.34
0.38,47.14
0.38,47.1
0.39,47.26
0.39,47.86
0.39,48.56
0.4,49.26
0.4,49.84
0.4,50.47
0.41,50.96
0.41,51.31
0.41,51.76
0.42,52.18
0.42,52.56
0.42,52.97
0.43,53.46
0.43,53.81
0.43,53.94
0.44,53.66
0.44,53.59
0.44,53.47
0.45,53.49
0.45,53.79
0.45,54.38
0.46,54.92
0.46,55.45
0.46,55.94
0.47,56.34
0.47,56.83
0.47,57.24
0.48,57.66
0.48,58.03
0.48,58.52
0.49,58.96
0.49,59.46
0.49,60.1
0.5,60.95
0.5,61.72
0.5,62.61
0.51,63.41
0.51,64.15
0.51,64.73
0.52,65.36
0.52,65.92
0.52,66.69
0.53,67.37
0.53,68.06
0.53,68.72
0.54,69.38
0.54,70
0.54,70.62
0.55,71.19
0.55,71.81
0.55,72.47
0.56,73.07
0.56,73.7
0.56,74.43
0.57,75.04
0.57,75.69
0.57,76.27
0.58,76.9
0.58,77.47
0.58,78.23
0.59,78.91
0.59,79.6
0.59,80.37
0.6,81.26
0.6,81.98
0.6,82.75
0.61,83.55
0.61,84.24
0.61,84.89
0.62,85.63
0.62,86.32
0.62,87.14
0.63,87.89
0.63,88.63
0.63,89.43
0.64,90.26
0.64,91.01
0.64,91.88
0.65,92.79
0.65,93.58
0.65,94.32
0.66,95.15
0.66,95.95
0.66,96.69
0.67,97.54
0.67,98.44
0.67,99.26
0.68,100.12
0.68,100.98
0.68,101.83
0.69,102.68
0.69,103.46
0.69,104.19
0.7,105.04
0.7,105.86
0.7,106.62
0.71,107.54
0.71,108.47
0.71,109.2
0.72,109.97
0.72,110.77
0.72,111.57
0.73,112.36
0.73,113.25
0.73,114.21
0.74,115.11
0.74,115.85
0.74,116.68
0.75,117.5
0.75,118.32
0.75,119.24
0.76,120.33
0.76,121.47
0.76,122.65
0.77,123.86
0.77,125.22
0.77,126.62
0.78,127.96
0.78,129.32
0.78,130.7
0.79,132.06
0.79,133.39
0.79,134.7
0.8,136.13
0.8,137.55
0.8,138.81
0.81,140.06
0.81,141.47
0.81,142.89
0.82,144.31
0.82,145.82
0.82,147.43
0.83,148.85
0.83,150.29
0.83,151.76
0.84,153.19
0.84,154.65
0.84,156.25
0.85,157.87
0.85,159.55
0.85,161.47
0.86,163.28
0.86,165.21
0.86,167.1
0.87,168.87
0.87,170.59
0.87,172.42
0.88,174.13
0.88,175.87
0.88,177.78
0.89,179.64
0.89,181.51
0.89,183.38
0.9,184.38
0.9,185.38
0.9,187.3
0.9,189.27
0.91,190.28
0.91,192.21
0.91,193.21
0.91,195.07
0.92,196.96
0.92,198.82
0.92,200.89
0.93,202.87
0.93,203.89
0.93,204.9
0.93,205.93
0.94,207.89
0.94,208.9
0.94,210.79
0.94,212.74
0.95,214.72
0.95,216.74
0.95,217.8
0.96,219.8
0.96,220.86
0.96,221.96
0.96,223.03
0.96,224.08
0.96,225.16
0.97,226.22
0.97,227.25
0.97,228.29
0.97,229.39
0.97,230.47
0.97,231.48
0.98,233.44
0.98,234.46
0.98,235.46
0.98,237.44
0.99,238.53
0.99,240.61
0.99,241.71
0.99,242.83
0.99,244.01
1,245.16
1,246.27
1,247.47
1,248.65
1,249.73
1,250.81
1.01,252.9
1.01,254
1.01,256.05
1.01,257.22
1.02,258.27
1.02,259.3
1.02,260.38
1.02,261.49
1.02,262.62
1.02,263.69
1.03,264.78
1.03,265.92
1.03,267.01
1.03,268.06
1.03,269.2
1.03,270.31
1.04,271.43
1.04,272.57
1.04,273.64
1.04,274.69
1.04,275.72
1.04,276.74
1.05,277.85
1.05,278.98
1.05,280.05
1.05,281.13
1.05,282.25
1.05,283.32
1.06,284.43
1.06,285.61
1.06,286.8
1.06,287.98
1.06,289.1
1.06,290.19
1.07,291.32
1.07,292.41
1.07,293.56
1.07,294.73
1.07,295.93
1.07,297.01
1.08,298.13
1.08,299.25
1.08,300.42
1.08,301.6
1.08,302.77
1.08,303.98
1.09,305.14
1.09,306.3
1.09,307.44
1.09,308.61
1.09,309.82
1.09,310.95
1.1,312.02
1.1,313.11
1.1,314.19
1.1,315.37
1.1,316.41
1.1,317.56
1.11,318.7
1.11,319.91
1.11,321.05
1.11,322.31
1.11,323.52
1.11,324.78
1.12,326.05
1.12,327.26
1.12,328.54
1.12,329.78
1.12,331.02
1.12,332.26
1.13,333.49
1.13,334.65
1.13,335.9
1.13,337.08
1.13,338.26
1.13,339.42
1.14,340.63
1.14,341.75
1.14,342.92
1.14,344.05
1.14,345.2
1.14,346.43
1.15,347.61
1.15,348.76
1.15,349.96
1.15,351.15
1.15,352.3
1.15,353.51
1.16,354.66
1.16,355.8
1.16,356.98
1.16,358.09
1.16,359.24
1.16,360.42
1.17,361.6
1.17,362.78
1.17,363.98
1.17,365.16
1.17,366.37
1.17,367.65
1.18,368.9
1.18,370.15
1.18,371.34
1.18,372.54
1.18,373.72
1.18,374.9
1.19,376.12
1.19,377.4
1.19,378.62
1.19,379.86
1.19,381.08
1.19,382.28
1.2,383.54
1.2,384.85
1.2,386.11
1.2,387.4
1.2,388.62
1.2,389.82
1.21,391.11
1.21,392.37
1.21,393.59
1.21,394.9
1.21,396.17
1.21,397.37
1.22,398.65
1.22,399.86
1.22,401.04
1.22,402.16
1.22,403.87
1.23,405.38
1.23,406.95
1.23,408.64
1.24,410.62
1.24,411.75
1.24,413.08
1.24,414.42
1.24,415.78
1.25,417.19
1.25,418.49
1.25,419.83
1.25,421.08
1.25,422.4
1.25,423.66
1.26,424.97
1.26,426.19
1.26,427.46
1.26,428.69
1.26,429.9
1.26,431.12
1.27,432.37
1.27,433.66
1.27,434.87
1.27,436.08
1.27,437.34
1.27,438.62
1.28,439.9
1.28,441.21
1.28,442.51
1.28,443.86
1.28,445.19
1.28,446.49
1.29,447.84
1.29,449.23
1.29,450.51
1.29,451.81
1.29,453.08
1.29,454.4
1.3,455.69
1.3,457
1.3,458.34
1.3,459.63
1.3,460.9
1.3,462.18
1.31,463.52
1.31,464.87
1.31,466.19
1.31,467.48
1.31,468.83
1.31,470.15
1.32,471.33
1.32,472.6
1.32,473.94
1.32,475.18
1.32,476.54
1.32,477.84
1.33,479.21
1.33,480.48
1.33,481.79
1.33,483.17
1.33,484.6
1.33,486
1.34,487.32
1.34,488.8
1.34,490.12
1.34,491.45
1.34,492.79
1.34,494.17
1.35,495.55
1.35,496.77
1.35,498.18
1.35,499.55
1.35,500.94
1.35,502.24
1.36,503.55
1.36,504.97
1.36,506.33
1.36,507.72
1.36,509.05
1.36,510.49
1.37,511.8
1.37,513.09
1.37,514.45
1.37,515.7
1.37,517.03
1.37,518.32
1.38,519.63
1.38,520.94
1.38,522.3
1.38,523.59
1.38,524.87
1.38,526.19
1.39,527.47
1.39,528.82
1.39,530.15
1.39,531.48
1.39,532.81
1.39,534.11
1.4,535.44
1.4,536.79
1.4,538.1
1.4,539.41
1.4,540.83
1.4,542.19
1.41,543.53
1.41,544.87
1.41,546.15
1.41,547.45
1.41,548.75
1.41,550.03
1.42,551.36
1.42,552.69
1.42,553.94
1.42,555.28
1.42,556.56
1.42,557.87
1.43,559.22
1.43,560.6
1.43,561.91
1.43,563.26
1.43,564.53
1.43,565.8
1.44,567.12
1.44,568.39
1.44,569.64
1.44,570.91
1.44,572.11
1.44,573.3
1.45,574.44
1.45,575.62
1.45,576.81
1.45,578.03
1.45,579.19
1.45,580.24
1.46,581.34
1.46,582.43
1.46,583.56
1.46,584.64
1.46,585.7
1.47,587.62
1.47,589.46
1.47,591.33
1.48,592.99
1.48,594.58
1.48,596.21
1.49,597.84
1.49,599.64
1.49,601.54
1.49,602.65
1.5,603.74
1.5,604.86
1.5,606.06
1.5,607.24
1.5,608.44
1.5,609.62
1.51,610.81
1.51,612.03
1.51,613.15
1.51,614.21
1.51,615.27
1.51,616.37
1.52,618.31
1.52,620.1
1.52,621.58
1.53,623.03
1.53,624.26
1.53,625.29
1.54,626.13
1.54,626.81
1.54,627.43
1.55,628
1.55,628.51
1.55,628.95
1.56,629.5
1.56,629.98
1.56,630.65
1.57,631.34
1.57,632.19
1.57,633.04
1.58,634.03
1.58,635.09
1.58,636.48
1.59,637.88
1.59,639.37
1.59,640.68
1.6,641.73
1.6,642.69
1.6,644.06
1.61,645.97
1.61,647.08
1.61,648.4
1.61,649.85
1.61,651.43
1.62,653.15
1.62,654.82
1.62,656.5
1.62,658.18
1.62,659.86
1.62,661.5
1.63,663.15
1.63,664.81
1.63,666.4
1.63,668
1.63,669.53
1.63,671.11
1.64,672.67
1.64,674.22
1.64,675.75
1.64,677.29
1.64,678.79
1.64,680.28
1.65,681.76
1.65,683.27
1.65,684.79
1.65,686.29
1.65,687.82
1.65,689.33
1.66,690.81
1.66,692.27
1.66,693.78
1.66,695.28
1.66,696.86
1.66,698.37
1.67,699.91
1.67,701.45
1.67,702.97
1.67,704.56
1.67,706.15
1.67,707.75
1.68,709.36
1.68,710.93
1.68,712.47
1.68,714.01
1.68,715.62
1.68,717.18
1.69,718.81
1.69,720.41
1.69,722.01
1.69,723.61
1.69,725.2
1.69,726.77
1.7,728.36
1.7,729.98
1.7,731.55
1.7,733.14
1.7,734.65
1.7,736.18
1.71,737.71
1.71,739.21
1.71,740.76
1.71,742.32
1.71,743.86
1.71,745.41
1.72,746.96
1.72,748.53
1.72,750.11
1.72,751.69
1.72,753.21
1.72,754.82
1.73,756.38
1.73,757.96
1.73,759.54
1.73,761.13
1.73,762.7
1.73,764.29
1.74,765.9
1.74,767.53
1.74,769.18
1.74,770.8
1.74,772.42
1.74,774.07
1.75,775.64
1.75,777.25
1.75,778.88
1.75,780.47
1.75,782.07
1.75,783.67
1.76,785.29
1.76,786.88
1.76,788.47
1.76,790.05
1.76,791.7
1.76,793.28
1.77,794.86
1.77,796.48
1.77,798.16
1.77,799.81
1.77,801.49
1.77,803.14
1.78,804.84
1.78,806.54
1.78,808.16
1.78,809.87
1.78,811.59
1.78,813.32
1.79,815.01
1.79,816.69
1.79,818.34
1.79,820.03
1.79,821.72
1.79,823.41
1.8,825.16
1.8,826.89
1.8,828.59
1.8,830.3
1.8,831.9
1.8,833.53
1.81,835.16
1.81,836.82
1.81,838.48
1.81,840.12
1.81,841.75
1.81,843.39
1.82,845.01
1.82,846.57
1.82,848.23
1.82,849.87
1.82,851.52
1.82,853.11
1.83,854.72
1.83,856.33
1.83,857.97
1.83,859.54
1.83,861.19
1.83,862.87
1.84,864.54
1.84,866.23
1.84,867.98
1.84,869.73
1.84,871.45
1.84,873.19
1.85,874.95
1.85,876.72
1.85,878.51
1.85,880.3
1.85,882.14
1.85,883.96
1.86,885.75
1.86,887.51
1.86,889.33
1.86,891.09
1.86,892.86
1.86,894.68
1.87,896.43
1.87,898.23
1.87,899.93
1.87,901.66
1.87,903.4
1.87,905.16
1.88,906.87
1.88,908.61
1.88,910.34
1.88,912.08
1.88,913.87
1.88,915.59
1.89,917.38
1.89,919.14
1.89,920.91
1.89,922.73
1.89,924.62
1.89,926.55
1.9,928.47
1.9,930.41
1.9,932.33
1.9,934.25
1.9,936.17
1.9,938.1
1.91,939.98
1.91,941.97
1.91,943.9
1.91,945.8
1.91,947.77
1.91,949.61
1.92,951.59
1.92,953.64
1.92,955.84
1.92,958.19
1.92,960.59
1.92,962.94
1.93,965.23
1.93,967.56
1.93,969.81
1.93,972.19
1.93,974.41
1.93,976.58
1.94,978.59
1.94,980.52
1.94,982.4
1.94,984.36
1.94,986.3
1.94,988.21
1.95,990.12
1.95,992.07
1.95,994.07
1.95,996.12
1.95,998.15
1.95,1000.14
1.96,1002.2
1.96,1004.22
1.96,1006.26
1.96,1008.39
1.96,1010.5
1.96,1012.58
1.97,1014.62
1.97,1016.64
1.97,1018.64
1.97,1020.7
1.97,1022.78
1.97,1024.8
1.98,1026.89
1.98,1028.95
1.98,1031.05
1.98,1033.17
1.98,1035.23
1.98,1037.3
1.99,1039.31
1.99,1041.41
1.99,1043.51
1.99,1045.61
1.99,1047.66
1.99,1049.8
2,1051.86
2,1053.89
2,1056.01
2,1058.17
2,1060.39
2,1062.55
2.01,1064.7
2.01,1066.89
2.01,1069.09
2.01,1071.23
2.01,1073.37
2.01,1075.55
2.02,1077.69
2.02,1079.86
2.02,1082.09
2.02,1084.33
2.02,1086.55
2.02,1088.75
2.03,1090.98
2.03,1093.22
2.03,1095.47
