Def. Height/mm,Force/N
0,46.32
0,46.19
0,46.01
0,45.95
0,46.07
0,46.94
0.01,47.49
0.01,48.04
0.01,48.73
0.01,49.33
0.01,49.82
0.02,50.33
0.02,50.93
0.02,51.37
0.02,51.82
0.03,52.21
0.03,52.61
0.03,52.95
0.03,53.26
0.04,53.66
0.04,54.1
0.04,54.56
0.05,55.07
0.05,55.61
0.05,56.12
0.06,56.54
0.06,56.93
0.06,57.28
0.07,57.62
0.07,57.91
0.07,58.32
0.08,58.68
0.08,58.98
0.08,59.25
0.09,59.55
0.09,59.78
0.09,60.06
0.1,60.43
0.1,60.85
0.1,61.44
0.11,62.01
0.11,62.7
0.11,63.38
0.12,64.21
0.12,64.97
0.12,65.8
0.13,66.68
0.13,67.67
0.13,68.63
0.14,69.56
0.14,70.69
0.14,71.83
0.15,72.93
0.15,73.88
0.15,74.68
0.16,74.89
0.16,74.53
0.16,74.01
0.17,73.52
0.17,73.22
0.17,73.38
0.18,74.02
0.18,74.95
0.18,75.94
0.19,77.04
0.19,78.18
0.19,79.45
0.2,80.64
0.2,81.92
0.2,83.11
0.21,84.24
0.21,85.06
0.21,85.45
0.22,85.27
0.22,84.79
0.22,84.07
0.23,83.39
0.23,82.98
0.23,82.77
0.24,82.74
0.24,82.73
0.24,82.72
0.25,82.57
0.25,82.56
0.25,82.49
0.26,82.49
0.26,82.33
0.26,82.12
0.27,82.01
0.27,81.88
0.27,81.75
0.28,81.75
0.28,81.9
0.28,81.87
0.29,81.96
0.29,82.04
0.29,82.21
0.3,82.35
0.3,82.51
0.3,82.64
0.31,82.84
0.31,83.01
0.31,83.17
0.32,83.52
0.32,83.79
0.32,83.99
0.33,84.22
0.33,84.57
0.33,84.76
0.34,85.04
0.34,85.41
0.34,85.75
0.35,86.1
0.35,86.47
0.35,86.87
0.36,87.26
0.36,87.7
0.36,88.11
0.37,88.74
0.37,89.52
0.37,90.59
0.38,91.82
0.38,93.23
0.38,94.77
0.39,96.28
0.39,97.75
0.39,99.27
0.4,100.67
0.4,101.64
0.4,102.35
0.41,102.72
0.41,102.69
0.41,102.55
0.42,102.44
0.42,102.38
0.42,102.38
0.43,102.53
0.43,102.6
0.43,102.81
0.44,103.02
0.44,103.29
0.44,103.58
0.45,104.01
0.45,104.41
0.45,104.86
0.46,105.32
0.46,105.8
0.46,106.23
0.47,106.62
0.47,107.01
0.47,107.34
0.48,107.7
0.48,108
0.48,108.19
0.49,108.22
0.49,108.34
0.49,108.35
0.5,108.32
0.5,108.37
0.5,108.63
0.51,108.8
0.51,109.08
0.51,109.5
0.52,110.08
0.52,110.6
0.52,111.1
0.53,111.7
0.53,112.17
0.53,112.62
0.54,113.17
0.54,113.99
0.54,114.92
0.55,116.23
0.55,117.87
0.55,119.63
0.56,121.48
0.56,122.5
0.56,123.52
0.56,124.59
0.56,125.71
0.56,126.8
0.57,127.91
0.57,129.12
0.57,130.29
0.57,131.49
0.57,132.74
0.57,133.84
0.58,135.06
0.58,136.24
0.58,137.34
0.58,138.44
0.58,139.54
0.58,140.67
0.59,141.8
0.59,142.92
0.59,143.97
0.59,145.19
0.59,146.3
0.59,147.41
0.6,148.58
0.6,149.84
0.6,151.16
0.6,152.44
0.6,153.74
0.6,155.09
0.61,156.51
0.61,157.88
0.61,159.24
0.61,160.7
0.61,162.11
0.61,163.49
0.62,164.77
0.62,166.1
0.62,167.5
0.62,168.86
0.62,170.13
0.62,171.38
0.63,172.76
0.63,174
0.63,175.27
0.63,176.53
0.63,177.9
0.63,179.18
0.64,180.42
0.64,181.71
0.64,183.03
0.64,184.39
0.64,185.72
0.64,187.17
0.65,188.64
0.65,190.1
0.65,191.59
0.65,193.09
0.65,194.59
0.65,196.09
0.66,197.64
0.66,199.22
0.66,200.84
0.66,202.34
0.66,203.94
0.66,205.53
0.67,207.1
0.67,208.74
0.67,210.42
0.67,212.13
0.67,213.87
0.67,215.61
0.68,217.28
0.68,219.06
0.68,220.75
0.68,222.53
0.68,224.33
0.68,226.08
0.69,227.87
0.69,229.65
0.69,231.49
0.69,233.31
0.69,235.17
0.69,236.99
0.7,238.81
0.7,240.66
0.7,242.49
0.7,244.4
0.7,246.31
0.7,248.22
0.71,250.02
0.71,251.78
0.71,253.62
0.71,255.48
0.71,257.34
0.71,259.13
0.72,260.81
0.72,262.44
0.72,263.91
0.72,265.2
0.72,266.4
0.72,267.59
0.73,268.83
0.73,270.25
0.73,271.77
0.73,273.4
0.73,275.17
0.73,276.98
0.74,278.95
0.74,281.07
0.74,283.42
0.74,285.85
0.74,288.23
0.74,290.45
0.75,292.59
0.75,294.67
0.75,296.76
0.75,298.93
