Def. Height/mm,Force/N
0,48.39
0,48.24
0,47.96
0,47.81
0,47.92
0,48.98
0,50.18
0.01,51.24
0.01,52.43
0.01,53.56
0.01,54.64
0.01,55.68
0.02,57.12
0.02,58.58
0.02,60.05
0.02,60.9
0.03,61.66
0.03,62.4
0.03,62.93
0.03,63.51
0.04,64.09
0.04,64.81
0.04,65.52
0.04,66.33
0.05,67.17
0.05,68.02
0.05,68.85
0.06,69.67
0.06,70.41
0.06,70.78
0.07,70.97
0.07,71.03
0.07,71.02
0.08,71.08
0.08,71.37
0.08,71.69
0.09,72.03
0.09,72.27
0.09,72.12
0.1,71.74
0.1,71.35
0.1,70.99
0.11,70.71
0.11,70.7
0.11,70.94
0.12,71.19
0.12,71.51
0.12,71.86
0.13,72.29
0.13,72.62
0.13,73.01
0.14,73.41
0.14,73.84
0.14,74.27
0.15,74.91
0.15,75.67
0.15,76.39
0.16,77.22
0.16,78.34
0.16,79.37
0.17,80.54
0.17,81.68
0.17,82.57
0.18,82.88
0.18,82.94
0.18,82.83
0.19,82.73
0.19,82.82
0.19,83.16
0.2,83.65
0.2,84.08
0.2,84.39
0.21,84.73
0.21,85.07
0.21,85.38
0.22,85.74
0.22,86.22
0.22,86.66
0.23,87.11
0.23,87.49
0.23,87.56
0.24,87.21
0.24,86.75
0.24,86.24
0.25,85.89
0.25,85.68
0.25,85.8
0.26,85.85
0.26,85.82
0.26,85.62
0.27,85.63
0.27,85.66
0.27,85.75
0.28,85.93
0.28,86.24
0.28,86.44
0.29,86.59
0.29,86.84
0.29,87.13
0.3,87.42
0.3,87.63
0.3,87.94
0.31,88.29
0.31,88.53
0.31,88.77
0.32,89.19
0.32,89.56
0.32,89.96
0.33,90.54
0.33,91.18
0.33,91.89
0.34,92.8
0.34,93.9
0.34,95.4
0.35,97.36
0.35,98.38
0.35,99.53
0.35,100.75
0.35,101.98
0.35,103.26
0.36,104.64
0.36,105.94
0.36,107.13
0.36,108.97
0.37,110.38
0.37,111.32
0.37,111.7
0.38,111.58
0.38,111.56
0.38,111.54
0.39,111.42
0.39,111.49
0.39,111.57
0.4,111.82
0.4,112.01
0.4,112.42
0.41,112.8
0.41,113.34
0.41,113.81
0.42,114.38
0.42,114.94
0.42,115.45
0.43,116.01
0.43,116.53
0.43,117.16
0.44,117.72
0.44,118.21
0.44,118.73
0.45,119.21
0.45,119.54
0.45,119.8
0.46,120.05
0.46,120.19
0.46,120.23
0.47,120.27
0.47,120.28
0.47,120.32
0.48,120.53
0.48,120.78
0.48,121.09
0.49,121.55
0.49,122.14
0.49,122.66
0.5,123.15
0.5,123.73
0.5,124.24
0.51,124.67
0.51,125.01
0.51,125.74
0.52,126.69
0.52,127.97
0.52,129.65
0.52,130.71
0.53,131.81
0.53,132.97
0.53,134.12
0.53,135.26
0.53,136.4
0.53,137.58
0.54,138.78
0.54,139.95
0.54,141.13
0.54,142.3
0.54,143.43
0.54,144.58
0.55,145.67
0.55,146.77
0.55,147.9
0.55,148.97
0.55,150.11
0.55,151.21
0.56,152.33
0.56,153.39
0.56,154.54
0.56,155.68
0.56,156.79
0.56,157.97
0.57,159.1
0.57,160.31
0.57,161.43
0.57,162.61
0.57,163.72
0.57,164.83
0.58,165.9
0.58,166.9
0.58,167.95
0.58,169.97
0.59,171.84
0.59,173.74
0.59,174.79
0.59,175.9
0.59,177.04
0.6,178.25
0.6,179.51
0.6,180.79
0.6,182.16
0.6,183.61
0.6,185.1
0.61,186.61
0.61,188.05
0.61,189.53
0.61,190.99
0.61,192.4
0.61,193.81
0.62,195.24
0.62,196.65
0.62,198.01
0.62,199.35
0.62,200.65
0.62,201.99
0.63,203.25
0.63,204.5
0.63,205.79
0.63,207.04
0.63,208.22
0.63,209.37
0.64,210.55
0.64,211.77
0.64,212.98
0.64,214.21
0.64,215.53
0.64,216.86
0.65,218.15
0.65,219.5
0.65,220.91
0.65,222.36
0.65,223.83
0.65,225.22
0.66,226.65
0.66,228.08
0.66,229.54
0.66,231.01
0.66,232.53
0.66,234.08
0.67,235.65
0.67,237.29
0.67,238.88
0.67,240.53
0.67,242.16
0.67,243.84
0.68,245.51
0.68,247.17
0.68,248.84
0.68,250.53
0.68,252.21
0.68,253.84
0.69,255.51
0.69,257.18
0.69,258.88
0.69,260.58
0.69,262.31
0.69,264.1
0.7,265.83
0.7,267.58
0.7,269.28
0.7,271.01
0.7,272.82
0.7,274.64
0.71,276.47
0.71,278.29
0.71,280.04
0.71,281.83
0.71,283.66
0.71,285.43
0.72,287.27
0.72,289.12
0.72,290.92
0.72,292.68
0.72,294.43
0.72,296.13
0.73,297.87
0.73,299.52
0.73,301.21
0.73,302.93
0.73,304.61
0.73,306.29
0.74,307.97
0.74,309.69
0.74,311.43
0.74,313.2
0.74,314.99
0.74,316.79
0.75,318.61
0.75,320.39
0.75,322.24
0.75,324.13
0.75,325.97
0.75,327.86
0.76,329.86
0.76,331.86
0.76,333.93
0.76,336.08
0.76,338.25
0.76,340.5
0.77,342.76
0.77,345.03
0.77,347.42
0.77,349.81
0.77,352.23
0.77,354.67
0.78,357.15
0.78,359.7
0.78,362.26
0.78,364.83
0.78,367.36
0.78,369.89
0.79,372.45
0.79,375.08
0.79,377.61
0.79,380.2
0.79,382.76
0.79,385.29
0.8,387.81
0.8,390.42
0.8,393.01
0.8,395.62
0.8,398.18
0.8,400.78
0.81,403.4
0.81,406
0.81,408.61
0.81,411.18
0.81,413.81
0.81,416.47
0.82,419.15
0.82,421.9
0.82,424.73
0.82,427.53
0.82,430.39
0.82,433.2
0.83,436.03
0.83,438.87
0.83,441.78
0.83,444.64
0.83,447.58
0.83,450.45
0.84,453.26
0.84,456.11
0.84,458.92
0.84,461.78
0.84,464.67
0.84,467.62
0.85,470.54
0.85,473.43
0.85,476.28
0.85,479.14
0.85,481.98
0.85,484.73
0.86,487.51
0.86,490.4
0.86,493.26
0.86,496.06
0.86,498.9
0.86,501.73
0.87,504.58
0.87,507.53
0.87,510.58
0.87,513.72
0.87,516.86
0.87,519.93
0.88,523.04
0.88,526.22
0.88,529.36
0.88,532.5
0.88,535.68
0.88,538.75
0.89,541.83
0.89,544.97
0.89,548.11
0.89,551.18
0.89,554.28
0.89,557.36
0.9,560.39
0.9,563.54
0.9,566.7
0.9,569.92
0.9,573.18
0.9,576.28
0.91,579.56
0.91,583.01
0.91,586.61
0.91,590.23
0.91,593.93
0.91,597.61
0.92,601.28
0.92,604.9
0.92,608.58
0.92,612.34
0.92,615.93
0.92,619.5
0.93,622.9
0.93,626.34
0.93,629.93
0.93,633.53
0.93,637.18
0.93,640.89
0.94,644.51
0.94,648.2
0.94,651.95
0.94,655.72
0.94,659.54
0.94,663.43
0.95,667.26
0.95,671.08
0.95,674.89
0.95,678.75
0.95,682.65
0.95,686.59
0.96,690.58
0.96,694.54
0.96,698.54
0.96,702.45
0.96,706.43
0.96,710.47
0.97,714.5
0.97,718.5
0.97,722.5
0.97,726.53
0.97,730.56
0.97,734.62
0.98,738.65
0.98,742.72
0.98,746.75
0.98,750.84
0.98,755.03
0.98,759.34
0.99,763.72
0.99,768.03
0.99,772.34
0.99,776.68
0.99,781
0.99,785.43
1,789.84
1,794.25
1,798.65
1,803
1,807.31
1,811.78
1.01,816.22
1.01,820.62
1.01,825.18
1.01,829.75
1.01,834.34
1.01,838.93
1.02,843.59
1.02,848.22
1.02,852.84
1.02,857.4
1.02,861.93
1.02,866.62
1.03,871.31
1.03,875.93
1.03,880.47
1.03,885.06
1.03,889.62
1.03,894.22
1.04,898.97
1.04,903.87
1.04,908.93
1.04,913.97
1.04,919
1.04,924.03
1.05,929.22
1.05,934.34
1.05,939.47
1.05,944.75
1.05,949.96
1.05,955.12
1.06,960.21
1.06,965.4
1.06,970.56
1.06,975.78
1.06,981
1.06,986.43
1.07,991.87
1.07,997.25
1.07,1002.62
1.07,1008.06
1.07,1013.46
1.07,1018.78
1.08,1024.15
1.08,1029.59
1.08,1034.96
1.08,1040.28
1.08,1045.62
1.08,1051
1.09,1056.34
1.09,1061.65
1.09,1067.15
1.09,1072.71
1.09,1078.18
1.09,1083.75
1.1,1089.4
1.1,1095.18
1.1,1100.84
1.1,1106.65
1.1,1112.4
1.1,1118.15
1.11,1123.93
1.11,1129.78
1.11,1135.71
1.11,1141.62
1.11,1147.56
1.11,1153.4
1.12,1159.28
1.12,1165.09
1.12,1170.93
1.12,1176.87
1.12,1182.84
1.12,1188.78
1.13,1194.75
1.13,1200.65
1.13,1206.53
1.13,1212.46
1.13,1218.34
1.13,1224.34
1.14,1230.46
1.14,1236.59
1.14,1242.65
1.14,1248.62
1.14,1254.62
1.14,1260.68
1.15,1266.71
1.15,1272.81
1.15,1279.03
1.15,1285.31
1.15,1291.56
1.15,1297.78
1.16,1304
1.16,1310.34
1.16,1316.71
1.16,1323.06
1.16,1329.5
1.16,1335.96
1.17,1342.5
1.17,1348.87
1.17,1355.18
1.17,1361.53
1.17,1367.87
1.17,1374.25
1.18,1380.75
1.18,1387.25
1.18,1393.71
1.18,1400.18
1.18,1406.56
1.18,1413.03
1.19,1419.46
1.19,1425.96
1.19,1432.46
1.19,1438.93
1.19,1445.37
1.19,1451.71
1.2,1458.18
1.2,1464.56
1.2,1471.03
1.2,1477.43
1.2,1483.93
1.2,1490.43
1.21,1497.06
1.21,1503.71
1.21,1510.46
1.21,1517.18
1.21,1523.81
1.21,1530.59
1.22,1537.37
1.22,1544.31
1.22,1551.15
1.22,1558.15
