Def. Height/mm,Force/N
0,44.93
0,44.89
0,44.88
0,44.72
0,44.94
0,45.49
0.01,46.29
0.01,47.03
0.01,47.7
0.01,47.88
0.01,47.68
0.02,47.95
0.02,48.78
0.02,49.63
0.02,50.41
0.03,51.15
0.03,51.93
0.03,52.69
0.03,53.54
0.04,54.58
0.04,55.63
0.04,56.51
0.05,57.38
0.05,58.34
0.05,59.27
0.06,60.27
0.06,61.32
0.06,62.67
0.07,63.99
0.07,65.52
0.07,67.04
0.08,68.69
0.08,70.17
0.08,71.69
0.09,73.01
0.09,74.27
0.09,75.43
0.1,76.15
0.1,75.71
0.1,74.51
0.11,73.05
0.11,71.35
0.11,69.85
0.12,69.38
0.12,69.49
0.12,69.68
0.13,69.95
0.13,70.3
0.13,70.58
0.14,70.94
0.14,71.38
0.14,71.78
0.15,72.28
0.15,72.76
0.15,73.27
0.16,73.74
0.16,74.16
0.16,74.33
0.17,74.46
0.17,74.38
0.17,74.06
0.18,73.58
0.18,73.39
0.18,73.27
0.19,73.44
0.19,73.86
0.19,74.48
0.2,75.07
0.2,75.57
0.2,75.96
0.21,76.32
0.21,76.7
0.21,77.13
0.22,77.61
0.22,78.02
0.22,78.44
0.23,78.8
0.23,79.04
0.23,79.33
0.24,79.85
0.24,80.21
0.24,80.73
0.25,81.37
0.25,82.01
0.25,82.54
0.26,83.22
0.26,83.91
0.26,84.61
0.27,85.3
0.27,86
0.27,86.53
0.28,86.48
0.28,86.01
0.28,85.41
0.29,84.72
0.29,84.16
0.29,84.03
0.3,84.14
0.3,84.35
0.3,84.53
0.31,84.73
0.31,84.92
0.31,85.16
0.32,85.27
0.32,85.42
0.32,85.56
0.33,85.69
0.33,85.78
0.33,85.93
0.34,86.07
0.34,86.19
0.34,86.32
0.35,86.49
0.35,86.65
0.35,86.81
0.36,87.04
0.36,87.34
0.36,87.73
0.37,88.24
0.37,88.74
0.37,89.3
0.38,89.87
0.38,90.54
0.38,91.39
0.39,92.67
0.39,94.28
0.39,95.29
0.39,96.39
0.39,97.58
0.4,98.79
0.4,100.1
0.4,101.43
0.4,102.69
0.4,103.95
0.4,105.19
0.41,106.33
0.41,107.34
0.41,108.94
0.41,110.08
0.42,110.72
0.42,111.02
0.42,111.05
0.43,111.04
0.43,111.18
0.43,111.29
0.44,111.45
0.44,111.75
0.44,112.09
0.45,112.37
0.45,112.77
0.45,113.24
0.46,113.82
0.46,114.35
0.46,114.96
0.47,115.62
0.47,116.24
0.47,116.76
0.48,117.46
0.48,118.15
0.48,118.78
0.49,119.35
0.49,119.97
0.49,120.45
0.5,120.79
0.5,121.06
0.5,121.27
0.51,121.36
0.51,121.52
0.51,121.79
0.52,122.11
0.52,122.47
0.52,122.95
0.53,123.43
0.53,123.83
0.53,124.31
0.54,124.82
0.54,125.24
0.54,125.67
0.55,126.15
0.55,126.57
0.55,126.9
0.56,127.31
0.56,127.89
0.56,128.75
0.57,129.85
0.57,131.27
0.57,132.82
0.58,134.54
0.58,136.27
0.58,138.1
0.59,140.07
0.59,141.22
0.59,142.25
0.59,143.31
0.59,144.41
0.6,145.47
0.6,146.48
0.6,147.49
0.6,148.49
0.6,149.51
0.61,151.33
0.61,153.19
0.61,154.81
0.62,156.49
0.62,157.97
0.62,159.47
0.63,160.82
0.63,162.18
0.63,163.65
0.64,165.24
0.64,166.95
0.64,168.81
0.65,170.93
0.65,172.08
0.65,173.15
0.65,174.25
0.65,175.38
0.65,176.47
0.66,177.59
0.66,178.66
0.66,179.79
0.66,180.86
0.66,181.9
0.67,183.85
0.67,185.7
0.67,187.51
0.68,189.31
0.68,191.04
0.68,192.84
0.69,194.72
0.69,196.63
0.69,198.65
0.69,199.65
0.7,201.56
0.7,202.59
0.7,203.63
0.7,205.66
0.71,206.74
0.71,207.75
0.71,209.86
0.71,211
0.71,212.11
0.72,213.26
0.72,214.36
0.72,215.55
0.72,216.72
0.72,217.9
0.72,219.1
0.73,220.33
0.73,221.51
0.73,222.75
0.73,224.03
0.73,225.29
0.73,226.61
0.74,227.94
0.74,229.26
0.74,230.6
0.74,232.06
0.74,233.51
0.74,234.97
0.75,236.52
0.75,238.07
0.75,239.7
0.75,241.33
0.75,242.96
0.75,244.58
0.76,246.25
0.76,247.92
0.76,249.63
0.76,251.36
0.76,253.12
0.76,254.87
0.77,256.54
0.77,258.26
0.77,259.96
0.77,261.75
0.77,263.53
0.77,265.23
0.78,266.98
0.78,268.77
0.78,270.53
0.78,272.33
0.78,274.16
0.78,276.07
0.79,277.96
0.79,279.84
0.79,281.69
0.79,283.58
0.79,285.42
0.79,287.38
0.8,289.33
0.8,291.26
0.8,293.26
0.8,295.18
0.8,297.13
0.8,299.11
0.81,301.15
0.81,303.24
0.81,305.3
0.81,307.33
0.81,309.38
0.81,311.43
0.82,313.54
0.82,315.63
0.82,317.76
0.82,319.85
0.82,321.86
0.82,323.93
0.83,326.08
0.83,328.18
0.83,330.35
0.83,332.61
0.83,334.72
0.83,336.91
0.84,339.05
0.84,341.19
0.84,343.44
0.84,345.66
0.84,347.86
0.84,350.07
0.85,352.21
0.85,354.29
0.85,356.46
0.85,358.6
0.85,360.77
0.85,362.93
0.86,365.1
0.86,367.27
0.86,369.47
0.86,371.72
0.86,373.96
0.86,376.22
0.87,378.46
0.87,380.76
0.87,383.04
0.87,385.44
0.87,387.83
0.87,390.24
0.88,392.69
0.88,395.08
0.88,397.54
0.88,400.04
0.88,402.6
0.88,405.16
0.89,407.83
0.89,410.51
0.89,413.18
0.89,415.86
0.89,418.52
0.89,421.19
0.9,423.86
0.9,426.55
0.9,429.32
0.9,432.11
0.9,434.88
0.9,437.66
0.91,440.43
0.91,443.26
0.91,446.16
0.91,449.05
0.91,452.05
0.91,455.05
0.92,458.02
0.92,461.01
0.92,463.96
0.92,466.94
0.92,469.99
0.92,473.05
0.93,476.13
0.93,479.27
0.93,482.41
0.93,485.58
0.93,488.74
0.93,491.91
0.94,495.19
0.94,498.41
0.94,501.65
0.94,504.88
0.94,508.15
0.94,511.38
0.95,514.6
0.95,517.83
0.95,521.04
0.95,524.27
0.95,527.52
0.95,530.82
0.96,534.11
0.96,537.43
0.96,540.71
0.96,544.08
0.96,547.49
0.96,550.9
0.97,554.36
0.97,557.86
0.97,561.36
0.97,564.91
0.97,568.51
0.97,572.1
0.98,575.8
0.98,579.68
0.98,583.71
0.98,587.9
0.98,592.15
0.98,596.33
0.99,600.61
0.99,604.83
0.99,609.11
0.99,613.36
0.99,617.55
0.99,621.54
1,625.47
1,629.38
1,633.29
1,637.26
1,641.16
1,645.16
1.01,649.13
1.01,653.13
1.01,657.22
1.01,661.41
1.01,665.57
1.01,669.69
1.02,673.85
1.02,678.01
1.02,682.26
1.02,686.47
1.02,690.85
1.02,695.22
1.03,699.66
1.03,704.1
1.03,708.51
1.03,712.97
1.03,717.38
1.03,721.79
1.04,726.29
1.04,730.79
1.04,735.29
1.04,739.79
1.04,744.29
1.04,748.85
1.05,753.44
1.05,757.97
1.05,762.63
1.05,767.44
1.05,772.19
1.05,776.91
1.06,781.66
1.06,786.47
1.06,791.19
1.06,795.88
1.06,800.63
1.06,805.41
1.07,810.13
1.07,814.88
1.07,819.63
1.07,824.44
1.07,829.29
1.07,834.01
1.08,838.91
1.08,843.82
1.08,848.72
1.08,853.74
1.08,858.74
1.08,863.77
1.09,868.83
1.09,873.83
1.09,878.83
1.09,883.96
1.09,889.08
1.09,894.27
1.1,899.49
1.1,904.74
1.1,909.92
1.1,915.14
1.1,920.36
1.1,925.64
1.11,930.96
1.11,936.24
1.11,941.58
1.11,946.92
1.11,952.24
1.11,957.42
1.12,962.71
1.12,967.89
1.12,973.08
1.12,978.36
1.12,983.71
1.12,989.08
1.13,994.3
1.13,999.55
1.13,1004.8
1.13,1010.11
1.13,1015.36
1.13,1020.8
1.14,1026.27
1.14,1031.77
1.14,1037.24
1.14,1042.64
1.14,1048.21
1.14,1053.67
1.15,1059.3
1.15,1065.05
1.15,1070.86
1.15,1076.74
1.15,1082.49
1.15,1088.14
1.16,1093.86
1.16,1099.58
1.16,1105.27
1.16,1111.08
1.16,1116.83
1.16,1122.55
1.17,1128.27
1.17,1133.77
1.17,1139.46
1.17,1145.11
1.17,1150.74
1.17,1156.39
1.18,1162.11
1.18,1167.86
1.18,1173.55
1.18,1179.17
1.18,1184.86
1.18,1190.64
1.19,1196.36
1.19,1202.27
1.19,1208.24
1.19,1214.27
1.19,1220.27
1.19,1226.33
1.2,1232.42
1.2,1238.55
1.2,1244.64
1.2,1250.8
1.2,1256.96
1.2,1263.11
1.21,1269.27
1.21,1275.36
1.21,1281.46
1.21,1287.49
1.21,1293.58
1.21,1299.64
1.22,1305.74
1.22,1311.77
1.22,1317.92
1.22,1324.05
1.22,1330.08
1.22,1336.17
1.23,1342.3
1.23,1348.39
1.23,1354.46
1.23,1360.61
1.23,1366.77
1.23,1373.05
1.24,1379.21
1.24,1385.39
1.24,1391.61
1.24,1397.92
1.24,1404.21
1.24,1410.55
1.25,1417.05
1.25,1423.58
1.25,1430.05
1.25,1436.49
1.25,1443.02
1.25,1449.49
1.26,1455.96
1.26,1462.52
1.26,1469.11
1.26,1475.77
1.26,1482.33
1.26,1488.89
1.27,1495.42
1.27,1501.96
1.27,1508.55
1.27,1515.21
1.27,1521.96
1.27,1528.61
1.28,1535.33
1.28,1542.05
1.28,1548.8
1.28,1555.49
1.28,1562.3
1.28,1569.08
1.29,1575.77
1.29,1582.61
1.29,1589.36
1.29,1596.08
1.29,1602.74
1.29,1609.39
1.3,1616.08
1.3,1622.8
1.3,1629.58
1.3,1636.42
1.3,1643.39
1.3,1650.27
1.31,1657.24
1.31,1664.27
1.31,1671.33
1.31,1678.33
1.31,1685.42
1.31,1692.55
1.32,1699.8
1.32,1706.99
1.32,1714.21
1.32,1721.42
1.32,1728.61
1.32,1735.77
1.33,1742.96
1.33,1750.27
1.33,1757.58
1.33,1764.89
1.33,1772.11
1.33,1779.33
1.34,1786.58
1.34,1793.77
1.34,1800.99
1.34,1808.17
1.34,1815.36
1.34,1822.58
1.35,1829.74
1.35,1836.92
1.35,1843.99
1.35,1851.27
1.35,1858.71
1.35,1866.39
1.36,1874.14
1.36,1882.02
1.36,1889.99
1.36,1897.96
1.36,1905.96
1.36,1913.96
1.37,1922.08
1.37,1930.14
1.37,1937.89
1.37,1945.71
1.37,1953.61
1.37,1961.39
1.38,1969.21
1.38,1976.89
1.38,1984.61
1.38,1992.39
1.38,2000.08
1.38,2007.86
1.39,2015.71
1.39,2023.42
1.39,2031.08
1.39,2038.71
1.39,2046.33
1.39,2053.92
1.4,2061.52
1.4,2069.21
1.4,2076.96
1.4,2084.61
1.4,2092.17
1.4,2099.77
1.41,2107.36
1.41,2115.02
1.41,2122.64
1.41,2130.42
1.41,2138.27
1.41,2146.14
1.42,2153.99
1.42,2161.99
1.42,2169.99
1.42,2177.99
1.42,2186.05
1.42,2194.24
1.43,2202.42
1.43,2210.74
1.43,2218.99
1.43,2227.17
1.43,2235.3
1.43,2243.36
1.44,2251.49
1.44,2259.61
1.44,2267.74
1.44,2275.99
1.44,2284.24
1.44,2292.36
1.45,2300.55
1.45,2308.74
1.45,2316.86
1.45,2325.11
1.45,2333.3
1.45,2341.67
1.46,2350.05
1.46,2358.3
1.46,2366.55
1.46,2374.8
1.46,2383.05
1.46,2391.3
1.47,2399.67
1.47,2408.11
1.47,2416.67
1.47,2425.17
1.47,2433.67
1.47,2442.11
1.48,2450.55
1.48,2459.05
1.48,2467.61
1.48,2476.3
1.48,2484.99
1.48,2493.61
1.49,2502.17
1.49,2510.74
1.49,2519.3
1.49,2527.86
1.49,2536.49
1.49,2545.24
1.5,2553.92
1.5,2562.67
1.5,2571.36
1.5,2579.92
1.5,2588.55
1.5,2597.17
1.51,2605.86
1.51,2614.61
1.51,2623.3
1.51,2631.99
1.51,2640.61
1.51,2649.11
1.52,2657.61
1.52,2666.3
1.52,2674.86
1.52,2683.42
1.52,2692.05
1.52,2700.8
1.53,2709.61
1.53,2718.49
1.53,2727.49
1.53,2736.42
1.53,2745.42
1.53,2754.49
1.54,2763.61
1.54,2772.86
1.54,2782.17
1.54,2791.36
1.54,2800.61
1.54,2809.74
1.55,2818.86
1.55,2827.99
1.55,2837.24
1.55,2846.42
1.55,2855.67
1.55,2864.92
1.56,2874.05
1.56,2883.24
1.56,2892.24
1.56,2901.36
1.56,2910.42
1.56,2919.42
1.57,2928.49
1.57,2937.49
1.57,2946.49
1.57,2955.36
1.57,2964.17
1.57,2972.99
1.58,2981.86
1.58,2990.92
1.58,3000.11
1.58,3009.36
1.58,3018.61
1.58,3027.92
1.59,3037.17
1.59,3046.49
1.59,3055.86
1.59,3065.36
1.59,3074.92
1.59,3084.49
1.6,3093.99
1.6,3103.49
1.6,3112.86
1.6,3122.17
1.6,3131.49
1.6,3141.17
1.61,3151.11
1.61,3160.92
1.61,3170.8
1.61,3180.49
1.61,3190.17
1.61,3199.86
1.62,3209.67
1.62,3219.42
1.62,3229.3
1.62,3238.92
1.62,3248.3
1.62,3257.67
1.63,3266.86
1.63,3276.17
1.63,3285.42
1.63,3294.74
1.63,3303.99
1.63,3313.55
1.64,3323.17
1.64,3332.74
1.64,3342.3
1.64,3351.99
1.64,3361.74
1.64,3371.42
1.65,3381.17
1.65,3391.11
1.65,3401.11
1.65,3410.8
1.65,3420.55
1.65,3430.24
1.66,3439.99
1.66,3449.67
1.66,3459.36
1.66,3469.17
1.66,3478.99
1.66,3488.74
1.67,3498.49
1.67,3508.11
1.67,3517.8
1.67,3527.42
1.67,3536.99
1.67,3546.55
1.68,3556.17
1.68,3565.74
1.68,3575.17
1.68,3584.61
1.68,3593.99
1.68,3603.36
1.69,3612.67
1.69,3622.05
1.69,3631.61
1.69,3641.3
1.69,3651.05
1.69,3660.8
1.7,3670.61
1.7,3680.49
1.7,3690.42
1.7,3700.42
1.7,3710.55
1.7,3720.67
1.71,3730.86
1.71,3740.99
1.71,3751.11
1.71,3761.11
1.71,3771.05
1.71,3780.99
1.72,3791.05
1.72,3801.11
1.72,3811.3
1.72,3821.42
1.72,3831.42
1.72,3841.3
1.73,3851.17
1.73,3861.05
1.73,3870.99
1.73,3880.92
1.73,3890.8
1.73,3900.67
1.74,3910.42
1.74,3919.99
1.74,3929.55
1.74,3939.11
1.74,3948.67
1.74,3958.3
1.75,3967.99
1.75,3977.74
1.75,3987.42
1.75,3997.24
1.75,4006.99
1.75,4016.8
1.76,4026.61
1.76,4036.55
1.76,4046.61
1.76,4056.67
1.76,4066.74
1.76,4076.74
1.77,4086.61
1.77,4096.42
1.77,4106.3
1.77,4116.24
1.77,4126.24
1.77,4136.24
1.78,4146.24
1.78,4156.17
1.78,4165.99
1.78,4175.8
1.78,4185.67
1.78,4195.42
1.79,4205.3
1.79,4215.17
1.79,4225.05
1.79,4234.86
1.79,4244.61
1.79,4254.17
1.8,4263.86
1.8,4273.55
1.8,4283.36
1.8,4293.24
1.8,4303.24
1.8,4313.3
1.81,4323.24
1.81,4333.24
1.81,4343.24
1.81,4353.3
1.81,4363.49
1.81,4373.86
1.82,4384.24
1.82,4394.61
1.82,4404.92
1.82,4415.11
1.82,4425.55
1.82,4436.05
1.83,4446.61
1.83,4457.24
1.83,4467.86
1.83,4478.36
1.83,4488.86
1.83,4499.24
1.84,4509.36
1.84,4519.55
1.84,4529.61
1.84,4539.36
1.84,4549.24
1.84,4559.11
1.85,4568.8
1.85,4578.3
1.85,4587.67
1.85,4597.11
1.85,4606.61
1.85,4616.17
1.86,4625.8
1.86,4635.55
1.86,4645.3
1.86,4655.11
1.86,4664.92
1.86,4674.86
1.87,4684.86
1.87,4694.92
1.87,4705.05
1.87,4715.17
1.87,4725.36
1.87,4735.49
1.88,4745.55
1.88,4755.49
1.88,4765.42
1.88,4775.49
1.88,4785.42
1.88,4795.49
1.89,4805.55
1.89,4815.55
1.89,4825.55
1.89,4835.3
1.89,4845.17
1.89,4855.05
1.9,4864.86
1.9,4874.61
1.9,4884.49
1.9,4894.36
1.9,4904.17
1.9,4913.86
1.91,4923.42
1.91,4933.11
1.91,4942.74
1.91,4952.36
1.91,4962.24
1.91,4972.05
1.92,4981.93
1.92,4991.68
1.92,5001.55
1.92,5011.49
1.92,5021.43
1.92,5031.43
1.93,5041.68
1.93,5051.93
1.93,5062.05
1.93,5072.18
1.93,5082.3
1.93,5092.3
1.94,5102.11
1.94,5111.99
1.94,5121.99
1.94,5131.99
1.94,5141.86
1.94,5151.61
1.95,5161.3
1.95,5170.99
1.95,5180.61
1.95,5190.24
1.95,5200.05
1.95,5209.93
1.96,5219.61
1.96,5229.11
1.96,5238.55
1.96,5247.93
1.96,5257.3
1.96,5266.68
1.97,5276.18
1.97,5285.8
1.97,5295.36
1.97,5304.93
1.97,5314.55
1.97,5324.3
1.98,5334.24
1.98,5344.11
1.98,5354.05
1.98,5364.05
1.98,5374.11
1.98,5383.93
1.99,5393.74
1.99,5403.55
1.99,5413.43
1.99,5423.24
1.99,5432.93
1.99,5442.86
2,5452.86
2,5462.68
2,5472.49
2,5482.24
2,5492.11
2,5501.86
2.01,5511.49
2.01,5521.11
2.01,5530.8
2.01,5540.36
2.01,5549.93
2.01,5559.43
2.02,5568.86
2.02,5578.3
2.02,5587.61
2.02,5596.99
2.02,5606.49
2.02,5616.05
2.03,5625.68
2.03,5635.18
2.03,5644.68
2.03,5654.24
2.03,5663.8
2.03,5673.36
2.04,5683.11
2.04,5692.93
2.04,5702.74
2.04,5712.49
2.04,5722.55
2.04,5732.74
2.05,5742.74
2.05,5752.74
2.05,5762.86
2.05,5773.18
2.05,5783.3
2.05,5793.43
2.06,5803.43
2.06,5813.43
2.06,5823.05
2.06,5832.55
2.06,5842.3
2.06,5852.05
2.07,5861.61
2.07,5870.99
2.07,5880.36
2.07,5889.55
2.07,5898.68
2.07,5907.86
2.08,5916.93
2.08,5925.99
2.08,5935.18
2.08,5944.3
2.08,5953.61
2.08,5962.93
2.09,5972.36
2.09,5981.86
2.09,5991.43
2.09,6001.11
2.09,6010.99
2.09,6020.93
2.1,6030.74
2.1,6040.49
2.1,6050.24
2.1,6059.99
2.1,6069.55
2.1,6079.24
2.11,6088.93
2.11,6098.61
2.11,6108.18
2.11,6117.61
2.11,6126.99
2.11,6136.3
2.12,6145.49
2.12,6154.68
2.12,6163.86
2.12,6172.99
2.12,6182.11
2.12,6191.18
2.13,6200.18
2.13,6208.99
2.13,6217.86
2.13,6226.86
2.13,6235.93
2.13,6245.11
2.14,6254.36
2.14,6263.8
2.14,6273.18
2.14,6282.49
2.14,6291.86
2.14,6301.36
2.15,6310.93
2.15,6320.55
2.15,6330.3
2.15,6339.99
2.15,6349.61
2.15,6359.11
2.16,6368.43
2.16,6377.74
2.16,6387.05
2.16,6396.3
2.16,6405.61
2.16,6414.74
2.17,6423.86
2.17,6432.86
2.17,6441.8
2.17,6450.74
2.17,6459.8
2.17,6468.93
2.18,6478.18
2.18,6487.36
2.18,6496.49
2.18,6505.49
2.18,6514.36
2.18,6523.24
2.19,6532.11
2.19,6541.05
2.19,6549.99
2.19,6559.05
2.19,6567.99
2.19,6577.05
2.2,6586.05
2.2,6595.24
2.2,6604.36
2.2,6613.49
2.2,6622.74
2.2,6632.05
2.21,6641.24
2.21,6650.3
2.21,6659.24
2.21,6668.3
2.21,6677.24
2.21,6686.11
2.22,6695.11
2.22,6704.3
2.22,6713.36
2.22,6722.3
2.22,6731.24
2.22,6740.24
2.23,6749.3
2.23,6758.18
2.23,6767.24
2.23,6776.3
2.23,6785.18
2.23,6793.99
2.24,6802.8
2.24,6811.55
2.24,6820.18
2.24,6828.8
2.24,6837.3
2.24,6845.99
2.25,6854.61
2.25,6863.36
2.25,6872.11
2.25,6880.86
2.25,6889.68
2.25,6898.55
2.26,6907.43
2.26,6916.36
2.26,6925.49
2.26,6934.68
2.26,6943.8
2.26,6952.86
2.27,6961.86
2.27,6970.93
2.27,6979.8
2.27,6988.74
2.27,6997.74
2.27,7006.8
2.28,7015.8
2.28,7025.05
2.28,7034.24
2.28,7043.3
2.28,7052.36
2.28,7061.36
2.29,7070.49
2.29,7079.61
2.29,7088.55
2.29,7097.43
2.29,7105.99
2.29,7114.18
2.3,7122.18
2.3,7130.3
2.3,7138.36
2.3,7146.55
2.3,7154.74
2.3,7162.93
2.31,7171.24
2.31,7179.49
2.31,7187.93
2.31,7196.43
2.31,7205.11
2.31,7213.86
2.32,7222.61
2.32,7231.36
2.32,7239.99
2.32,7248.61
2.32,7257.24
2.32,7265.86
2.33,7274.43
2.33,7283.11
2.33,7291.86
2.33,7300.49
2.33,7308.99
2.33,7317.43
2.34,7325.8
2.34,7334.18
2.34,7342.36
2.34,7350.68
2.34,7359.05
2.34,7367.36
2.35,7375.36
2.35,7383.43
2.35,7391.43
2.35,7399.36
2.35,7407.36
2.35,7415.33
2.36,7423.52
2.36,7431.77
2.36,7439.96
2.36,7448.21
2.36,7456.58
2.36,7465.02
2.37,7473.52
2.37,7482.08
2.37,7490.65
2.37,7499.27
2.37,7507.9
2.37,7516.46
2.38,7524.96
2.38,7533.33
2.38,7541.58
2.38,7549.71
2.38,7557.9
2.38,7566.15
2.39,7574.4
2.39,7582.46
2.39,7590.46
2.39,7598.33
2.39,7606.18
2.39,7614.02
2.4,7621.99
2.4,7630.11
2.4,7638.18
2.4,7646.24
2.4,7654.24
2.4,7662.18
2.41,7669.93
2.41,7677.8
2.41,7685.61
2.41,7693.43
2.41,7701.3
2.41,7709.18
2.42,7717.15
2.42,7725.05
2.42,7732.96
2.42,7740.96
2.42,7749.02
2.42,7757.08
2.43,7765.33
2.43,7773.65
2.43,7781.83
2.43,7789.9
2.43,7797.9
2.43,7805.9
2.44,7813.83
2.44,7821.77
2.44,7829.77
2.44,7837.9
2.44,7845.83
2.44,7853.8
2.45,7861.77
2.45,7869.74
2.45,7877.65
2.45,7885.49
2.45,7893.46
2.45,7901.43
2.46,7909.3
2.46,7917.02
2.46,7924.74
2.46,7932.27
2.46,7939.71
2.46,7947.15
2.47,7954.68
2.47,7962.24
2.47,7969.77
2.47,7977.3
2.47,7984.83
2.47,7992.46
2.48,8000.08
2.48,8007.68
2.48,8015.36
2.48,8023.21
2.48,8031.11
2.48,8039.02
2.49,8046.99
2.49,8054.96
2.49,8062.9
2.49,8070.71
2.49,8078.52
2.49,8086.52
2.5,8094.65
2.5,8102.58
2.5,8110.46
2.5,8118.27
2.5,8126.02
2.5,8133.65
2.51,8141.24
2.51,8148.99
2.51,8156.71
2.51,8164.33
2.51,8171.77
2.51,8179.21
2.52,8186.52
2.52,8193.65
2.52,8200.68
2.52,8207.71
2.52,8214.86
2.52,8222.02
2.53,8229.27
2.53,8236.52
2.53,8243.83
2.53,8251.21
2.53,8258.65
2.53,8266.21
2.54,8273.99
2.54,8281.9
2.54,8289.8
2.54,8297.65
2.54,8305.4
2.54,8313.21
2.55,8321.27
2.55,8329.27
2.55,8337.33
2.55,8345.46
2.55,8353.46
2.55,8361.33
2.56,8369.11
2.56,8376.83
2.56,8384.52
2.56,8392.05
2.56,8399.24
2.56,8406.49
2.57,8413.68
2.57,8420.65
2.57,8427.58
2.57,8434.52
2.57,8441.33
2.57,8448.21
2.58,8455.05
2.58,8461.96
2.58,8468.99
2.58,8476.02
2.58,8483.08
2.58,8490.43
2.59,8497.8
2.59,8505.18
2.59,8512.65
2.59,8520.11
2.59,8527.74
2.59,8535.43
2.6,8543.02
2.6,8550.61
2.6,8558.11
2.6,8565.58
2.6,8572.96
2.6,8580.3
2.61,8587.58
2.61,8594.86
2.61,8602.05
