Def. Height/mm,Force/N
0,43.94
0,43.93
0,43.92
0,43.8
0,44.18
0,44.96
0.01,45.87
0.01,46.42
0.01,47.03
0.01,47.63
0.02,48.23
0.02,48.77
0.02,49.32
0.02,49.62
0.02,49.98
0.03,50.44
0.03,50.89
0.03,51.31
0.03,51.86
0.04,52.54
0.04,53.16
0.04,53.75
0.05,54.45
0.05,55.13
0.05,55.76
0.06,56.41
0.06,57.13
0.06,57.75
0.07,58.34
0.07,58.76
0.07,59.12
0.08,59.32
0.08,59.48
0.08,59.51
0.09,59.62
0.09,59.58
0.09,59.65
0.1,59.71
0.1,59.9
0.1,60.06
0.11,60.3
0.11,60.65
0.11,60.97
0.12,61.21
0.12,61.47
0.12,61.67
0.13,61.65
0.13,61.63
0.13,61.62
0.14,61.52
0.14,61.5
0.14,61.56
0.15,61.7
0.15,61.8
0.15,61.89
0.16,62.15
0.16,62.47
0.16,62.77
0.17,63.21
0.17,63.81
0.17,64.41
0.18,65.04
0.18,65.79
0.18,66.5
0.19,67.13
0.19,67.76
0.19,68.47
0.2,69.06
0.2,69.7
0.2,70.45
0.21,70.98
0.21,71.54
0.21,72.15
0.22,72.73
0.22,73.3
0.22,74.04
0.23,74.63
0.23,75.23
0.23,75.88
0.24,76.46
0.24,76.94
0.24,77.22
0.25,76.99
0.25,76.39
0.25,75.83
0.26,75.26
0.26,74.86
0.26,74.92
0.27,75.16
0.27,75.36
0.27,75.48
0.28,75.66
0.28,75.83
0.28,76
0.29,76.24
0.29,76.59
0.29,76.85
0.3,77.18
0.3,77.68
0.3,78.06
0.31,78.5
0.31,79.01
0.31,79.48
0.32,79.89
0.32,80.39
0.32,80.88
0.33,81.4
0.33,81.95
0.33,82.49
0.34,83.06
0.34,83.61
0.34,84.18
0.35,84.83
0.35,85.46
0.35,86.14
0.36,86.89
0.36,87.65
0.36,88.44
0.37,89.5
0.37,90.69
0.37,92.19
0.38,93.94
0.38,95.85
0.38,97.88
0.38,98.91
0.39,100.82
0.39,102.62
0.39,104.24
0.4,105.71
0.4,106.93
0.4,108
0.41,108.88
0.41,109.5
0.41,110.02
0.42,110.39
0.42,110.56
0.42,110.68
0.43,110.82
0.43,110.76
0.43,110.68
0.44,110.75
0.44,110.94
0.44,111.02
0.45,111.25
0.45,111.58
0.45,111.97
0.46,112.35
0.46,112.87
0.46,113.35
0.47,113.88
0.47,114.33
0.47,114.79
0.48,115.2
0.48,115.66
0.48,116.09
0.49,116.51
0.49,116.87
0.49,117.28
0.5,117.59
0.5,117.89
0.5,118.07
0.51,118.15
0.51,118.14
0.51,118.22
0.52,118.18
0.52,118.15
0.52,118.44
0.53,118.82
0.53,119.24
0.53,119.8
0.54,120.5
0.54,121.14
0.54,121.72
0.55,122.25
0.55,122.76
0.55,123.3
0.56,123.81
0.56,124.73
0.56,125.95
0.57,127.55
0.57,129.41
0.57,130.45
0.57,131.47
0.58,132.49
0.58,133.59
0.58,134.7
0.58,135.81
0.58,136.91
0.58,137.99
0.59,139.07
0.59,140.2
0.59,141.25
0.59,142.36
0.59,143.4
0.59,144.51
0.6,145.6
0.6,146.67
0.6,147.7
0.6,149.63
0.61,151.48
0.61,153.28
0.61,154.83
0.62,156.28
0.62,157.75
0.62,159.21
0.63,160.77
0.63,162.34
0.63,164.06
0.64,165.95
0.64,167.89
0.64,169.77
0.65,171.77
0.65,172.82
0.65,173.92
0.65,174.97
0.65,176.03
0.65,177.09
0.66,178.19
0.66,179.32
0.66,180.48
0.66,181.58
0.66,182.7
0.66,183.84
0.67,184.93
0.67,186.06
0.67,187.19
0.67,188.37
0.67,189.57
0.67,190.76
0.68,191.88
0.68,193.16
0.68,194.36
0.68,195.55
0.68,196.76
0.68,197.96
0.69,199.18
0.69,200.34
0.69,201.5
0.69,202.72
0.69,203.98
0.69,205.13
0.7,206.4
0.7,207.67
0.7,208.92
0.7,210.16
0.7,211.44
0.7,212.8
0.71,214.22
0.71,215.65
0.71,217.1
0.71,218.7
0.71,220.28
0.71,221.88
0.72,223.61
0.72,225.34
0.72,227.2
0.72,229.08
0.72,230.94
0.72,232.89
0.73,234.91
0.73,236.87
0.73,238.86
0.73,240.94
0.73,242.97
0.73,245.11
0.74,247.19
0.74,249.28
0.74,251.42
0.74,253.56
0.74,255.69
0.74,257.89
0.75,260.06
0.75,262.31
0.75,264.56
0.75,266.84
0.75,269.09
0.75,271.39
0.76,273.72
0.76,276.05
0.76,278.47
0.76,280.89
0.76,283.33
0.76,285.78
0.77,288.28
0.77,290.77
0.77,293.31
0.77,295.84
0.77,298.45
0.77,301.08
0.78,303.63
0.78,306.24
0.78,308.86
0.78,311.53
0.78,314.19
0.78,316.89
0.79,319.56
0.79,322.34
0.79,325.11
0.79,327.89
0.79,330.75
0.79,333.56
0.8,336.42
0.8,339.24
0.8,342.11
0.8,345.02
0.8,347.99
0.8,350.91
0.81,353.83
0.81,356.78
0.81,359.77
0.81,362.75
0.81,365.75
0.81,368.77
0.82,371.88
0.82,375.05
0.82,378.22
0.82,381.47
0.82,384.77
0.82,387.95
0.83,391.24
0.83,394.59
0.83,397.94
0.83,401.41
0.83,404.77
0.83,408.16
0.84,411.59
0.84,414.97
0.84,418.38
0.84,421.84
0.84,425.33
0.84,428.78
0.85,432.31
0.85,435.8
0.85,439.33
0.85,442.74
0.85,446.16
0.85,449.63
0.86,453.17
0.86,456.75
0.86,460.3
0.86,463.83
0.86,467.38
0.86,470.89
0.87,474.45
0.87,478.09
0.87,481.81
0.87,485.55
0.87,489.28
0.87,493.06
0.88,496.8
0.88,500.59
0.88,504.38
0.88,508.22
0.88,512.06
0.88,515.97
0.89,519.89
0.89,523.77
0.89,527.58
0.89,531.38
0.89,535.25
0.89,539.17
0.9,543.06
0.9,547.02
0.9,551.02
0.9,554.94
0.9,558.86
0.9,562.95
0.91,567.24
0.91,571.67
0.91,576.05
0.91,580.36
0.91,584.74
0.91,589.08
0.92,593.45
0.92,597.8
0.92,602.11
0.92,606.17
0.92,609.94
0.92,613.42
0.93,616.78
0.93,620.11
0.93,623.34
0.93,626.69
0.93,630.13
0.93,633.66
0.94,637.24
0.94,640.91
0.94,644.74
0.94,648.83
0.94,653.24
0.94,657.83
0.95,662.49
0.95,666.99
0.95,671.39
0.95,675.77
0.95,680.17
0.95,684.64
0.96,689.14
0.96,693.61
0.96,697.95
0.96,702.3
0.96,706.58
0.96,710.89
0.97,715.2
0.97,719.55
0.97,723.89
0.97,728.27
0.97,732.67
0.97,737.05
0.98,741.45
0.98,745.8
0.98,750.2
0.98,754.67
0.98,759.24
0.98,763.8
0.99,768.3
0.99,772.89
0.99,777.45
0.99,781.99
0.99,786.49
0.99,791.05
1,795.74
1,800.42
1,805.11
1,809.77
1,814.52
1,819.17
1.01,823.89
1.01,828.58
1.01,833.42
1.01,838.2
1.01,842.95
1.01,847.61
1.02,852.27
1.02,856.95
1.02,861.61
1.02,866.24
1.02,870.8
1.02,875.42
1.03,880.02
1.03,884.64
1.03,889.24
1.03,894.05
1.03,898.77
1.03,903.52
1.04,908.33
1.04,913.2
1.04,918.2
1.04,923.17
1.04,928.11
1.04,933.14
